Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;818;0;818;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1902;1;1903;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;44283;10;44293;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;35313;8;35321;100
lrn;37029;42701141.648089;65.099086;2;453;0;453;100
m100n500k4r1;37029;-19;0;3;6;0;6;24
macrophage;37029;0;339;1;30;0;30;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-10107;0;3;42;0;42;23.22
map06;37029;-406.181173;7.868443;1;2239;1;2240;100
map10;37029;-602.176181;11.248146;1;2438;1;2439;100
map14;37029;-778.549324;11.962355;1;2278;1;2279;100
map14860-20;37029;-998.836419;10.400693;1;2650;1;2651;100
map16715-04;37029;-296.267898;4.997036;1;2350;1;2351;100
map18;37029;-932.782685;11.173489;1;4157;1;4158;100
map20;37029;-998.836419;10.400693;1;2643;1;2644;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;33;0;33;100
mario-t-hard5i;37029;-4482;10.942559;1;1300;3;1303;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;54;0;54;100
mc11;37029;13509;0;2;26;0;26;15.57
mc7;37029;5796;0;2;26;0;26;69.62
mc8;37029;1929;0;2;30;0;30;23.18
mcsched;37029;193774.753707;340.221655;1;133;0;133;100
methanosarcina;37029;0;313;1;111;0;111;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;146;0;146;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;170;0;170;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;59;0;59;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;12;0;12;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;21;0;21;100
mine-166-5;37029;-821763677.673139;187.331384;1;188;0;188;100
mine-90-10;37029;-887165318.510226;202.375368;1;156;0;156;100
mining;37029;-885353915.925571;8477.535071;96;106055;2365;108420;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1203;2;1205;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114740.518481;224.156743;1;104;0;104;100
mkc;37029;-581.85;16.208843;3;31;0;31;100
mkc1;37029;-611.85;3.942199;3;33;0;33;100
mod010;37029;6532.083333;14.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;45941;0;45941;100
momentum1;37029;134660.011921;48.045264;2;1052;0;1052;100
momentum2;37029;61266.821316;84.616225;3;689;2;691;100
momentum3;37029;107721.82427;144.721031;3;8367;1;8368;100
mrcpspj30-15-5i;37029;23;136.179484;1;40;0;40;100
mrcpspj30-17-10i;37029;25;28.677778;1;36;0;36;100
mrcpspj30-53-3i;37029;30;39.081217;1;38;0;38;100
msc98-ip;37029;19520966.151663;338.886443;2;4318;1;4319;100
mspp16;37029;341;1.241379;1;27204;134;27338;100
mspsphard01i;37029;16;0;1;44;1;45;0
mspsphard03i;37029;20;0;1;81;1;82;0
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;1.3e-05;0.0192;1;306;1;307;100
mzzv11;37029;-22556.460829;174.328454;2;398;1;399;100
mzzv42z;37029;-18842.814586;198.473995;2;290;2;292;100
n13-3;37029;14401970;0;2;26;0;26;100
n15-3;37029;71710891;0;2;3334;0;3334;0
n2seq36f;37029;70600;0;3;32;1;33;35.25
n2seq36q;37029;101037.6;28.84;3;152;3;155;100
n3-3;37029;24003430;0;2;136;0;136;100
n3700;37029;1342560;0;2;26;0;26;9.36
n3705;37029;1342540;0;2;28;0;28;9.55
n3707;37029;1301218;0;2;27;0;27;9.65
n3709;37029;1324904;0;2;34;0;34;9.68
n370a;37029;1353042;0;2;28;0;28;0
n370b;37029;1373791;0;2;28;0;28;11.06
n3div36;37029;201600;0;3;142;6;148;54.13
n3seq24;37029;189033.068485;51.670786;3;2922;52;2974;100
n4-3;37029;13501875;0;2;52;0;52;100
n5-3;37029;12301325;0;2;20;0;20;100
n6-3;37029;16502900;0;2;39;0;39;100
n7-3;37029;14704310;0;2;41;0;41;100
n9-3;37029;21603625;0;2;150;0;150;100
nag;37029;465;14.734996;3;46;0;46;100
neos-1061020;37029;-145860.370608;501.179054;1;928;1;929;100
neos-1067731;37029;669053;81.272727;1;498;0;498;100
neos-1109824;37029;278;22;1;59;0;59;100
neos-1112782;37029;22000000110147.3;0;2;25;0;25;100
neos-1112787;37029;19500000125389.7;0;2;25;0;25;100
neos-1122047;37029;162.181757;1.265657;2;481;0;481;100
neos-1171448;37029;-309;0.936995;2;78;0;78;100
neos-1171692;37029;-273;3.730892;2;46;0;46;100
neos-1171737;37029;-195;8.004699;2;44;0;44;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;3;0;3;100
neos-1324574;37029;4.5;144;1;38;0;38;100
neos-1330346;37029;4.5;76.5;1;128;0;128;100
neos-1337307;37029;-201272;272.493985;2;51;0;51;100
neos-1354092;37029;46;238.398385;2;1068;2;1070;100
neos-1367061;37029;31320456.264497;4.625;2;2475;1;2476;100
neos-1396125;37029;3000.053717;12.531496;2;7;0;7;100
neos-1420546;37029;22124.4;103.140678;1;367;0;367;100
neos-1420790;37029;2942.750002;75.132359;1;44;0;44;100
neos-1423785;37029;-1816.666667;311.9714;1;241;0;241;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5541;12;5553;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;127;0;127;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;3;0;3;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;94;0;94;100
neos-1445738;37029;-24232.548846;16.549339;1;162;0;162;100
neos-1445743;37029;-24579.832968;16.952539;1;140;0;140;100
neos-1445765;37029;-24699.19766;17.463301;1;155;0;155;100
neos-1456979;37029;154;8.434222;1;36;0;36;100
neos-1516309;37029;34769.833333;9.166667;2;27;0;27;100
neos-1582420;37029;88.469527;56.693409;5;83;1;84;100
neos-1593097;37029;4424;55.795872;1;102;1;103;100
neos-1599274;37029;32194.742857;6.464286;3;35;1;36;100
neos-1601936;37029;1;160.240666;1;737;0;737;100
neos-1603965;37029;619244367.662955;0.000913;1;628;0;628;100
neos-1605061;37029;6.150735;155.194245;1;2167;0;2167;100
neos-1605075;37029;3.214461;172.430143;1;1924;0;1924;100
neos-1616732;37029;173;0;3;5;0;5;8.81
neos-1620770;37029;22;35;2;42;0;42;100
neos-2294525-abba;37029;156.177251;16.374339;1;83;0;83;100
neos-2328163-agri;37029;26069;48.333333;1;57;0;57;100
neos-2624317-amur;37029;0;24.102739;1;3;0;3;100
neos-2629914-sudost;37029;39622;6.805742;1;204;0;204;100
neos-2652786-brda;37029;0;23.382167;2;1;0;1;100
neos-2657525-crna;37029;0;28.348834;2;1;0;1;100
neos-2669500-cust;37029;2221.9;230.19862;2;942;11;953;100
neos-2746589-doon;37029;1985.75;129.965898;2;293;4;297;100
neos-2974461-ibar;37029;473452396.770997;3364;2;216726;31;216757;100
neos-2978193-inde;37029;-2.418518;7.4;1;59;0;59;100
neos-2978205-isar;37029;-12.415307;28.8;1;203;0;203;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;66385;1;66386;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1146;0;1146;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4217;275;4492;100
neos-3004026-krka;37029;0;832;1;53;0;53;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;260;0;260;100
neos-3025225-shelon;37029;0.052574;323.690533;1;99411;44;99455;100
neos-3046601-motu;37029;185;0.4492;1;1;0;1;100
neos-3046615-murg;37029;192;0.3458;1;1;0;1;100
neos-3048764-nadi;37029;-3883988306.36669;0;2;42;1;43;0
neos-3065804-namu;37029;0;0;1;195;0;195;0
neos-3068746-nene;37029;77427529.530929;55.412658;2;129;0;129;100
neos-3072252-nete;37029;10593526;1.938794;2;2;0;2;100
neos-3075395-nile;37029;54.924463;0.00048;1;143;0;143;100
neos-3083784-nive;37029;0;12;1;27;0;27;100
neos-3083819-nubu;37029;6290575.552807;13.541087;1;50;0;50;100
neos-3116779-oban;37029;0;0;1;21;0;21;0
neos-3118745-obra;37029;357;0;2;3;0;3;40
neos-3148108-pahi;37029;0;0;1;273;2;275;0
neos-3209462-rhin;37029;0;49.45122;2;4250;1;4251;100
neos-3209519-ruhr;37029;332.85;25.900482;1;54;0;54;100
neos-3214367-sovi;37029;87802.732596;100.08443;1;1888;0;1888;100
neos-3216931-puriri;37029;58817.353066;51.40019;1;1155;0;1155;100
neos-3226448-wkra;37029;0;512.043709;1;784;0;784;100
neos-3237086-abava;37029;0;96;1;263;2;265;100
neos-3322547-alsek;37029;616;115.178534;2;10418;69;10487;100
neos-3352863-ancoa;37029;495300;0;2;756;9;765;100
neos-3354841-apure;37029;48447.926267;4.407066;1;2628;31;2659;100
neos-3355120-tarago;37029;-20453473.616781;80.899969;1;605;2;607;100
neos-3355323-arnon;37029;0;33.818182;4;117;3;120;100
neos-3372571-onahau;37029;0.57699;8.695953;2;1655;0;1655;100
neos-3373491-avoca;37029;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;37029;432;61.334767;2;5;0;5;100
neos-3402294-bobin;37029;0;39.298587;1;1015;9;1024;100
neos-3426085-ticino;37029;235;41.78747;3;37;0;37;100
neos-3426132-dieze;37029;427;103.670666;2;49;0;49;100
neos-3437289-erdre;37029;0;0;1;77;1;78;0
neos-3530903-gauja;37029;170;33.253136;3;5;0;5;100
neos-3530905-gaula;37029;153;29.042208;2;4;0;4;100
neos-3555904-turama;37029;-41.45;29;1;875;5;880;100
neos-3572885-glina;37029;0;0;1;375;2;377;0
neos-3581454-haast;37029;1640;52;1;99;0;99;100
neos-3592146-hawea;37029;7237144.855333;13.694653;1;46;0;46;100
neos-3594536-henty;37029;383205;2498;1;137;1;138;100
neos-3603137-hoteo;37029;0;38.166667;3;45;1;46;100
neos-3610040-iskar;37029;46;0;2;2;0;2;24.32
neos-3610051-istra;37029;64;0;2;9;0;9;30.61
neos-3610173-itata;37029;180;0;2;6;0;6;21.62
neos-3611447-jijia;37029;129;0;2;3;0;3;20.56
neos-3611689-kaihu;37029;151;0;2;2;0;2;26.89
neos-3615091-sutlej;37029;-1506391.117177;170;1;1850;10;1860;100
neos-3627168-kasai;37029;1020229.4;0;2;3;0;3;3.2
neos-3634244-kauru;37029;0;152.72;1;4527;7;4534;100
neos-3636886-kereu;37029;4092.95754;2e-05;2;53;1;54;100
neos-3656078-kumeu;37029;-18774.7;92.164195;2;183;1;184;100
neos-3660371-kurow;37029;286.534383;17.739294;1;41;0;41;100
neos-3661949-lesse;37029;688975700;0.00026;2;54;0;54;100
neos-3665875-lesum;37029;248.325;41.380444;2;67;0;67;100
neos-3682128-sandon;37029;79915933.274829;141.641588;2;272;0;272;100
neos-3691541-lonja;37029;-0.079271;1.110009;2;41;0;41;100
neos-3695882-vesdre;37029;-145935.214286;38.466278;1;571;3;574;100
neos-3696678-lyvia;37029;5.599133;305.182559;2;49;0;49;100
neos-3699377-maori;37029;135877.224265;86.475608;2;105;0;105;100
neos-3703351-marne;37029;317056.210386;71.850613;2;54;0;54;100
neos-3740487-motru;37029;152.145486;225.379322;2;40290;63;40353;100
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;37029;50.030157;76.942384;2;582;1;583;100
neos-3759587-noosa;37029;48.334468;2.274444;2;348;1;349;100
neos-3761878-oglio;37029;422769.022545;74.732087;2;46;0;46;100
neos-3762025-ognon;37029;603955.746492;53.791954;2;35;0;35;100
neos-4165869-wannon;37029;282.410166;126.294292;3;451;5;456;100
neos-4260495-otere;37029;3336.109119;244.496957;2;862;16;878;100
neos-4264598-oueme;37029;4322420655.77198;2999.342361;241;3789;166;3955;100
neos-4285819-pedja;37029;9.198008;18.083988;2;121583;88;121671;100
neos-4290317-perth;37029;6352398.05574;0;2;612;1;613;100
neos-4292145-piako;37029;203285265.067233;3216.29981;241;3557;157;3714;100
neos-4295773-pissa;37029;0;3220.505376;1;5501;5;5506;100
neos-4300652-rahue;37029;0;52.333333;2;728;2;730;100
neos-4306827-ravan;37029;-35696.901913;771.837676;2;1049;13;1062;100
neos-4321076-ruwer;37029;1880.558333;39.333333;1;15257;1;15258;100
neos-4322846-ryton;37029;0.419848;25.388427;1;564;5;569;100
neos-4332801-seret;37029;222328.384492;5750.571985;4;162591;3234;165825;100
neos-4332810-sesia;37029;-33455.127882;4060.356957;11;109482;8483;117965;100
neos-4333464-siret;37029;24.731464;0.125;2;25;0;25;100
neos-4333596-skien;37029;-14653956.91493;0.180763;1;8;0;8;100
neos-4335793-snake;37029;0;300.868689;2;948;2;950;100
neos-4338804-snowy;37029;1447;0.3136;3;5;0;5;100
neos-4343293-stony;37029;51.62736;0.5;2;61;0;61;100
neos-4355351-swalm;37029;33.822611;0.094819;2;187;3;190;100
neos-4358725-tagus;37029;6199.400001;197.672071;73;712;15;727;100
neos-4359986-taipa;37029;0.296593;39.671142;1;1505;1;1506;100
neos-4360552-sangro;37029;-29.5;572.086779;1;10538;1;10539;100
neos-4387871-tavua;37029;36.445048;0.2;2;46;0;46;100
neos-4391920-timok;37029;9e-06;37.747142;1;7132;4;7136;100
neos-4393408-tinui;37029;340.267489;0.2;2;40;0;40;100
neos-4408804-prosna;37029;914.483516;66.321429;1;3714;2;3716;100
neos-4409277-trave;37029;0;347.723278;1;2206;1;2207;100
neos-4413714-turia;37029;43.474651;370.587709;1;2088;11;2099;100
neos-4532248-waihi;37029;0;26.808725;1;773;4;777;100
neos-4533806-waima;37029;3063.318841;99;1;1121;8;1129;100
neos-4545615-waita;37029;3606.59419;108.263827;1;14696;62;14758;100
neos-4555749-wards;37029;3026.812121;70;1;845;8;853;100
neos-4562542-watut;37029;3743.304348;85.428571;1;2972;12;2984;100
neos-4647027-thurso;37029;26911.641616;127.083433;1;2536;0;2536;100
neos-4647030-tutaki;37029;26911.641616;130.175014;1;2717;0;2717;100
neos-4647032-veleka;37029;26587.908699;174.815461;1;3757;0;3757;100
neos-4650160-yukon;37029;-22688.54768;228.864;1;4;0;4;100
neos-4722843-widden;37029;1841.255082;1452.768981;2;401;5;406;100
neos-4724674-aorere;37029;3758.753179;59.078997;3;481;10;491;100
neos-4736745-arroux;37029;653873224.676537;1.560199;2;40;0;40;100
neos-4738912-atrato;37029;617323325.173629;52.400465;2;43;0;43;100
neos-4754521-awarau;37029;0;0;1;1110;6;1116;0
neos-4760493-puerua;37029;1908.243695;237.071976;1;34127;2;34129;100
neos-476283;37029;406.244708;4.622056;2;4139;0;4139;100
neos-4763324-toguru;37029;1120.986062;232.945926;1;32972;2;32974;100
neos-4797081-pakoka;37029;0;821.218711;1;4730;2;4732;100
neos-4805882-barwon;37029;1603.90283;209.539059;1;205;1;206;100
neos-480878;37029;515.138796;1.008444;2;16;0;16;100
neos-4954274-beardy;37029;18659.208282;301.285291;2;873;2;875;100
neos-4954672-berkel;37029;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;37029;354.545455;449.137117;3;1389;4;1393;100
neos-4971100-bodrog;37029;0;0;2;66;0;66;100
neos-4972437-bojana;37029;355.557128;29.484099;2;9033;4;9037;100
neos-4972461-bolong;37029;465.045599;63.71069;2;5733;3;5736;100
neos-4976951-bunnoo;37029;375.694372;27.122883;2;5988;4;5992;100
neos-4984115-canche;37029;-10414620.716097;6.967648;1;17918;0;17918;100
neos-498623;37029;16;43.578586;1;147;0;147;100
neos-5013590-toitoi;37029;1064.447092;169;1;12513;1;12514;100
neos-5018451-chiese;37029;-149772385.216405;18.530618;1;65029;0;65029;100
neos-503737;37029;50;47.555718;1;31;0;31;100
neos-5041822-cockle;37029;5696053.417116;2.418448;3;2775;26;2801;100
neos-5044663-wairoa;37029;4653100;578.73613;1;22065;1;22066;100
neos-5045105-creuse;37029;19.06667;19.669391;1;70;0;70;100
neos-5049753-cuanza;37029;464;69.6;3;2509;5;2514;100
neos-5051588-culgoa;37029;128.75;32.57449;1;128;0;128;100
neos-5052403-cygnet;37029;217.7871;83.839163;9;37342;189;37531;100
neos-506422;37029;0;6.6;1;44;0;44;100
neos-506428;37029;145945;95.648936;1;600;3;603;100
neos-5075914-elvire;37029;277.341888;1.484053;2;47;0;47;100
neos-5076235-embley;37029;1930;0.115385;2;860;0;860;100
neos-5078479-escaut;37029;7280.474567;0.468278;2;42;0;42;100
neos-5079731-flyers;37029;2004;1.087912;2;806;0;806;100
neos-5083528-gimone;37029;0;20.875;1;262;4;266;100
neos-5093327-huahum;37029;3934;1.841667;2;774;0;774;100
neos-5100895-inster;37029;2084;3.582418;2;562;0;562;100
neos-5102383-irwell;37029;1740;2.483516;2;866;0;866;100
neos-5104907-jarama;37029;639.917149;47.86104;2;8597;4;8601;100
neos-5106984-jizera;37029;721;3.5;2;3665;6;3671;100
neos-5107597-kakapo;37029;0;0.59125;2;45;0;45;100
neos-5108386-kalang;37029;620.501637;53.159082;2;14283;8;14291;100
neos-5114902-kasavu;37029;518;141.333333;3;9552;14;9566;100
neos-5115478-kaveri;37029;0;0.529375;2;41;0;41;100
neos-5116085-kenana;37029;452;142;3;5491;10;5501;100
neos-5118834-korana;37029;569.216333;121.434394;2;9626;6;9632;100
neos-5118851-kowhai;37029;1134;5.86;2;5517;8;5525;100
neos-5123665-limmat;37029;652.42743;72.359737;2;17422;9;17431;100
neos-5125849-lopori;37029;0;51.956886;1;40;0;40;100
neos-5129192-manaia;37029;0;10;1;3788;11;3799;100
neos-5138690-middle;37029;605.364996;107.846299;2;17106;10;17116;100
neos-5140963-mincio;37029;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;37029;0.027694;5.467604;3;609;15;624;100
neos-5151569-mologa;37029;686023627.750363;27.702234;2;3514;5;3519;100
neos-5178119-nalagi;37029;8.569859;18.674756;2;101;1;102;100
neos-5182409-nasivi;37029;0;18.341185;1;10;0;10;100
neos-5188808-nattai;37029;0;10.715654;1;706;0;706;100
neos-5189128-totara;37029;330131.390743;21.863581;1;1266;3;1269;100
neos-5192052-neckar;37029;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;37029;0;707.729862;1;1061;1;1062;100
neos-5195221-niemur;37029;0;722.524895;1;1080;1;1081;100
neos-5196530-nuhaka;37029;0;698.361784;1;804;1;805;100
neos-520729;37029;-1391291.666667;7.783333;1;601;1;602;100
neos-5221106-oparau;37029;0;51.816243;1;302;1;303;100
neos-5223573-tarwin;37029;0.1058;0.258185;1;15613;3;15616;100
neos-5251015-ogosta;37029;0.1058;0.226665;1;11633;2;11635;100
neos-525149;37029;60;12.153846;1;302;5;307;100
neos-5260764-orauea;37029;58748.022532;10.633838;1;61;0;61;100
neos-5261882-treska;37029;22721.328;7.770659;1;15;0;15;100
neos-5266653-tugela;37029;20969.906674;15.508215;1;141;1;142;100
neos-5273874-yomtsa;37029;0;0.2152;1;14212;2;14214;100
neos-555001;37029;910619.201473;185.329242;1;38;0;38;100
neos-555343;37029;1241512.54944;273.503416;1;34;0;34;100
neos-555424;37029;1196312.54944;237.883186;1;37;0;37;100
neos-555884;37029;1026121.836055;271.3209;1;40;0;40;100
neos-565672;37029;43884.639336;66.477422;3;16599;18;16617;100
neos-574665;37029;4948073.456141;10.746401;1;38;0;38;100
neos-578379;37029;0;134.076115;1;1175;1;1176;100
neos-585192;37029;-1999690.155301;98.986682;2;189;0;189;100
neos-585467;37029;-1999711.795869;82.239088;2;21;0;21;100
neos-595904;37029;61134.474995;16.114622;2;58;0;58;100
neos-619167;37029;1.481241;35.984608;1;112;0;112;100
neos-631517;37029;6494999.999936;64.357845;1;7;0;7;100
neos-631710;37029;515;243.082736;2;5648;17;5665;100
neos-633273;37029;4678552871.15256;377.739286;1;186;0;186;100
neos-662469;37029;184340.629649;94.654114;1;402;1;403;100
neos-686190;37029;5134.81383;17.515957;1;100;0;100;100
neos-691058;37029;234;83.756531;1;180;0;180;100
neos-693347;37029;234;78.950927;1;653;0;653;100
neos-738098;37029;-1099;222.818437;1;118;0;118;100
neos-777800;37029;-80;67.656924;1;42;0;42;100
neos-780889;37029;3421500;0;1;620;8;628;0
neos-787933;37029;300;0;2;242;15;257;100
neos-799711;37029;-11228065.153797;0.946665;1;1215;0;1215;100
neos-799716;37029;4932670.661692;0.575059;1;111;0;111;100
neos-807639;37029;492.688889;1.37037;2;9;0;9;100
neos-820879;37029;24874.267857;62.867619;1;91;0;91;100
neos-824661;37029;51;60.642857;2;283;2;285;100
neos-824695;37029;42;33.8;3;96;1;97;100
neos-826224;37029;130;70;3;193;3;196;100
neos-826650;37029;32;109.347222;2;42;0;42;100
neos-826694;37029;73;92.333333;3;95;2;97;100
neos-826812;37029;70.011;151.137255;3;104;1;105;100
neos-826841;37029;32.0082;110.679849;2;35;0;35;100
neos-827015;37029;2.098071;332.649497;1;1588;5;1593;100
neos-827175;37029;116.00152;83.555556;2;169;1;170;100
neos-829552;37029;2.098071;250.649497;1;1499;1;1500;100
neos-831188;37029;1.76772;215.733333;1;57;0;57;100
neos-847302;37029;0;51.325978;1;56;0;56;100
neos-848198;37029;168781;0;2;149;0;149;100
neos-848589;37029;0;0.075873;1;1395;1;1396;100
neos-849702;37029;0;88.550656;1;26;0;26;100
neos-850681;37029;2087;55.075614;1;174;0;174;100
neos-860300;37029;1666.068586;9;1;54;1;55;100
neos-872648;37029;52.674788;0;2;1082;6;1088;8.37
neos-873061;37029;152.429202;0;2;1128;6;1134;34.11
neos-876808;37029;10030.533833;259.649605;2;5869;10;5879;100
neos-885086;37029;-243;13.945733;2;164;0;164;100
neos-885524;37029;11771.55529;9.581376;2;178;7;185;100
neos-911880;37029;23.26;17.220292;1;2;0;2;100
neos-911970;37029;23.26;20.048919;1;2;0;2;100
neos-913984;37029;1000;37.312893;1;155;3;158;100
neos-914441;37029;5660364.28377;78.177859;1;1736;0;1736;100
neos-916792;37029;26.203596;16.256328;2;79;0;79;100
neos-932721;37029;513000;0;4;98;4;102;100
neos-932816;37029;513000;0;3;201;8;209;100
neos-933562;37029;0;237.810567;1;58;0;58;100
neos-933638;37029;320940.311605;0;3;209;5;214;100
neos-933966;37029;350107.185107;0;3;153;5;158;100
neos-934278;37029;341538.344697;0;3;297;5;302;100
neos-935234;37029;368364.764662;0;3;356;2;358;100
neos-935627;37029;19212.297957;0;3;375;1;376;100
neos-935769;37029;20474.736468;0;3;367;1;368;100
neos-937511;37029;46377.302874;0;3;448;1;449;100
neos-937815;37029;44927.403873;0;3;512;2;514;100
neos-941262;37029;47176.122978;0;3;384;1;385;100
neos-941313;37029;9431.37037;215.962963;2;618;15;633;100
neos-942830;37029;12;68.088474;1;36;0;36;100
neos-948126;37029;46136.445498;0;3;426;1;427;100
neos-948346;37029;-212.198292;3.766956;6;569;25;594;100
neos-950242;37029;2;94;2;113;1;114;100
neos-953928;37029;-97.806667;0;4;227;6;233;2.1
neos-954925;37029;-219.766667;0;5;1229;34;1263;7.57
neos-956971;37029;-235.74;1.742917;4;775;18;793;100
neos-957143;37029;-204.669492;48.100823;4;550;19;569;100
neos-957323;37029;-205.806662;25.108696;4;400;21;421;100
neos-957389;37029;1.5;37.849369;1;142;2;144;100
neos-960392;37029;-238;290.178312;1;285;3;288;100
neos-983171;37029;48239.726119;0;3;474;2;476;100
neos-984165;37029;43929.5052;0;3;502;2;504;100
neos13;37029;-126.178378;42.587671;3;247;0;247;100
neos15;37029;144796.909577;0;2;1;0;1;79.65
neos16;37029;429;14.5;2;3;0;3;100
neos17;37029;0.222688;0;2;7;0;7;48.46
neos18;37029;11;56.166667;3;76;1;77;100
neos2;37029;-4717.666848;6.724359;1;8;0;8;100
neos22;37029;413700;227;1;34;0;34;100
neos5;37029;17.25;0;3;1;0;1;15
neos6;37029;116.604289;27.902196;4;111;7;118;100
neos8;37029;-2885.143864;22.041691;3;835;6;841;100
neos808444;37029;0;213.399502;1;246;1;247;100
neos9;37029;780;44.25;1;299;0;299;100
net12;37029;47.514236;175.350347;3;798;1;799;100
netdiversion;37029;455.8;769.6;2;8441;11;8452;100
newdano;37029;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;37029;84;0;2;57;0;57;27.27
nexp-150-20-8-5;37029;600;0;2;78;1;79;100
nexp-50-20-1-1;37029;34;0;2;1;0;1;17.24
nexp-50-20-4-2;37029;120;0;2;3;0;3;69.01
nh97_potential;37029;1462;73.2;2;5;0;5;100
nh97_tension;37029;1438;81.583333;2;2;0;2;100
nj1;37029;0;607;1;538;1;539;100
nj2;37029;0;607;1;655;1;656;100
nj3;37029;0;607;1;68554;1;68555;100
nobel-eu-DBE;37029;7426411.5;1.365;2;96;0;96;100
noswot;37029;-9;0;2;0;0;0;78.05
ns1111636;37029;96.25;19.25;1;653;1;654;100
ns1116954;37029;0;155.073174;1;869;1;870;100
ns1208400;37029;0;93.553865;1;59;0;59;100
ns1430538;37029;73.621609;9.970024;1;550;0;550;100
ns1456591;37029;361.939022;19;1;121;1;122;100
ns1606230;37029;13.225;179.971152;1;1870;0;1870;100
ns1631475;37029;817.193748;716.662243;1;1194;1;1195;100
ns1663818;37029;1;9.141146;1;6027;81;6108;100
ns1679495;37029;3337055.001914;100.246101;2;49783;11;49794;100
ns1685374;37029;-51.800913;96.218654;1;52020;1;52021;100
ns1688347;37029;2;7.363183;1;51;0;51;100
ns1690781;37029;-1022.785697;17.664172;2;199;0;199;100
ns1696083;37029;2;12.504268;1;175;1;176;100
ns1758913;37029;-1501.183256;121.987025;1;9776;7;9783;100
ns1760995;37029;-1379.173237;142;1;20953;9;20962;100
ns1778858;37029;-22635740;227.465047;2;304;0;304;100
ns1828997;37029;0;75;2;972;3;975;100
ns1830653;37029;6153;56.373873;1;140;0;140;100
ns1849932;37029;546;5.42577;1;1050;6;1056;100
ns1853823;37029;1172000;1386;2;53700;26;53726;100
ns1854840;37029;1.432e+11;1139.47326;2;6931;16;6947;100
ns1856153;37029;0;248.911984;1;145;0;145;100
ns1904248;37029;0;854.146124;14;2471;38;2509;100
ns1905797;37029;11.75098;19.65;1;203;1;204;100
ns1905800;37029;6.4366;16.364665;1;43;0;43;100
ns1952667;37029;0;10.112982;1;207;1;208;100
ns2017839;37029;77026281754033.4;1.017799;2;7670;0;7670;100
ns2034125;37029;0;796.623735;2;1782;0;1782;100
ns2071214;37029;0;2.208125;1;81;0;81;100
ns2081729;37029;4.6;1.04;2;3;0;3;100
ns2122698;37029;62785.622771;194.641858;1;580;1;581;100
