Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;43146;11;43157;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;36931;8;36939;100
lrn;37029;42701141.648089;65.099086;2;467;0;467;100
m100n500k4r1;37029;-17;0;3;6;0;6;32
macrophage;37029;0;339;1;33;0;33;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-11868;0;3;36;0;36;9.85
map06;37029;-406.181173;7.868443;1;2238;1;2239;100
map10;37029;-602.176181;11.248146;1;2392;1;2393;100
map14;37029;-778.549324;11.962355;1;2124;1;2125;100
map14860-20;37029;-998.836419;10.400693;1;2578;1;2579;100
map16715-04;37029;-296.267898;4.997036;1;2412;1;2413;100
map18;37029;-932.782685;11.173489;1;4195;1;4196;100
map20;37029;-998.836419;10.400693;1;2572;1;2573;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;34;0;34;100
mario-t-hard5i;37029;-4482;10.942559;1;1551;3;1554;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;57;0;57;100
mc11;37029;13509;0;2;29;0;29;15.57
mc7;37029;5796;0;2;31;0;31;69.62
mc8;37029;1929;0;2;31;0;31;23.18
mcsched;37029;193774.753707;340.221655;1;134;0;134;100
methanosarcina;37029;0;313;1;104;0;104;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;160;0;160;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;209;0;209;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;73;0;73;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;13;0;13;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;22;0;22;100
mine-166-5;37029;-821763677.673139;187.331384;1;211;0;211;100
mine-90-10;37029;-887165318.510226;202.375368;1;168;0;168;100
mining;37029;-885962268.692866;8562.753844;62;108225;1683;109908;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1131;2;1133;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114740.518481;224.156743;1;101;0;101;100
mkc;37029;-581.85;16.208843;3;29;0;29;100
mkc1;37029;-611.85;3.942199;3;31;0;31;100
mod010;37029;6532.083333;14.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;46353;0;46353;100
momentum1;37029;134660.011921;48.045264;2;1004;0;1004;100
momentum2;37029;61266.821316;84.616225;3;738;2;740;100
momentum3;37029;107721.82427;144.721031;3;8340;1;8341;100
mrcpspj30-15-5i;37029;23;136.179484;1;60;0;60;100
mrcpspj30-17-10i;37029;25;28.677778;1;44;0;44;100
mrcpspj30-53-3i;37029;30;39.081217;1;40;0;40;100
msc98-ip;37029;19520966.151663;338.886443;2;4365;2;4367;100
mspp16;37029;341;1.241379;1;27237;156;27393;100
mspsphard01i;37029;16;0;1;46;0;46;0
mspsphard03i;37029;20;0;1;88;1;89;0
mtest4ma;37029;60342;0;2;1;0;1;15.71
mushroom-best;37029;1.3e-05;0.0192;1;354;1;355;100
mzzv11;37029;-22556.460829;174.328454;2;406;1;407;100
mzzv42z;37029;-18842.814586;198.473995;2;279;1;280;100
n13-3;37029;14401970;0;2;30;0;30;100
n15-3;37029;71710891;0;2;3304;0;3304;0
n2seq36f;37029;71600;0;3;35;1;36;37.16
n2seq36q;37029;101037.6;28.84;3;156;3;159;100
n3-3;37029;24003430;0;2;134;0;134;100
n3700;37029;1342560;0;2;27;0;27;9.36
n3705;37029;1342540;0;2;29;0;29;9.55
n3707;37029;1301218;0;2;28;0;28;9.65
n3709;37029;1324904;0;2;29;0;29;9.68
n370a;37029;1353042;0;2;30;0;30;0
n370b;37029;1373791;0;2;30;0;30;11.06
n3div36;37029;174200;0;3;143;6;149;33.18
n3seq24;37029;189433.068485;51.670786;3;2961;59;3020;100
n4-3;37029;13501875;0;2;50;0;50;100
n5-3;37029;12301325;0;2;18;0;18;100
n6-3;37029;16502900;0;2;45;0;45;100
n7-3;37029;14704310;0;2;39;0;39;100
n9-3;37029;21603625;0;2;175;0;175;100
nag;37029;465;14.734996;3;45;0;45;100
neos-1061020;37029;-145860.370608;501.179054;1;992;0;992;100
neos-1067731;37029;669053;81.272727;1;502;0;502;100
neos-1109824;37029;278;22;1;60;0;60;100
neos-1112782;37029;22000000110147.3;0;2;27;0;27;100
neos-1112787;37029;19500000125389.7;0;2;22;0;22;100
neos-1122047;37029;162.181757;1.265657;2;498;0;498;100
neos-1171448;37029;-309;0.936995;2;79;0;79;100
neos-1171692;37029;-273;3.730892;2;39;0;39;100
neos-1171737;37029;-195;8.004699;2;59;0;59;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;4;0;4;100
neos-1324574;37029;4.5;144;1;35;0;35;100
neos-1330346;37029;4.5;76.5;1;123;0;123;100
neos-1337307;37029;-201272;272.493985;2;51;0;51;100
neos-1354092;37029;46;238.398385;2;1053;2;1055;100
neos-1367061;37029;31320456.264497;4.625;2;2242;1;2243;100
neos-1396125;37029;3000.053717;12.531496;2;7;0;7;100
neos-1420546;37029;22124.4;103.140678;1;377;0;377;100
neos-1420790;37029;2942.750002;75.132359;1;53;0;53;100
neos-1423785;37029;-1816.666667;311.9714;1;243;0;243;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5721;14;5735;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;124;0;124;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;4;0;4;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;91;0;91;100
neos-1445738;37029;-24232.548846;16.549339;1;145;0;145;100
neos-1445743;37029;-24579.832968;16.952539;1;154;0;154;100
neos-1445765;37029;-24699.19766;17.463301;1;160;0;160;100
neos-1456979;37029;154;8.434222;1;41;0;41;100
neos-1516309;37029;34769.833333;9.166667;2;32;0;32;100
neos-1582420;37029;88.469527;56.693409;5;96;1;97;100
neos-1593097;37029;4424;55.795872;1;105;1;106;100
neos-1599274;37029;32194.742857;6.464286;3;53;1;54;100
neos-1601936;37029;1;160.240666;1;723;0;723;100
neos-1603965;37029;619244367.662955;0.000913;1;644;0;644;100
neos-1605061;37029;6.150735;155.194245;1;2218;0;2218;100
neos-1605075;37029;3.214461;172.430143;1;2315;0;2315;100
neos-1616732;37029;174;0;3;6;0;6;9.43
neos-1620770;37029;22;35;2;44;0;44;100
neos-2294525-abba;37029;156.177251;16.374339;1;92;0;92;100
neos-2328163-agri;37029;26069;48.333333;1;66;0;66;100
neos-2624317-amur;37029;0;24.102739;1;3;0;3;100
neos-2629914-sudost;37029;39622;6.805742;1;214;0;214;100
neos-2652786-brda;37029;0;23.382167;2;2;0;2;100
neos-2657525-crna;37029;0;28.348834;2;2;0;2;100
neos-2669500-cust;37029;2221.9;230.19862;2;997;17;1014;100
neos-2746589-doon;37029;1985.75;129.965898;2;319;6;325;100
neos-2974461-ibar;37029;473452396.770997;3364;2;220657;32;220689;100
neos-2978193-inde;37029;-2.418518;7.4;1;67;0;67;100
neos-2978205-isar;37029;-12.415307;28.8;1;204;0;204;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;67629;1;67630;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1121;0;1121;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4146;281;4427;100
neos-3004026-krka;37029;0;832;1;50;0;50;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;262;0;262;100
neos-3025225-shelon;37029;0.052574;323.690533;1;100256;49;100305;100
neos-3046601-motu;37029;185;0.4492;1;1;0;1;100
neos-3046615-murg;37029;192;0.3458;1;1;0;1;100
neos-3048764-nadi;37029;-3883988306.36669;0;2;46;0;46;0
neos-3065804-namu;37029;0;0;1;193;0;193;0
neos-3068746-nene;37029;77427529.530929;55.412658;2;136;0;136;100
neos-3072252-nete;37029;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;37029;54.924463;0.00048;1;156;0;156;100
neos-3083784-nive;37029;0;12;1;25;0;25;100
neos-3083819-nubu;37029;6290575.552807;13.541087;1;50;0;50;100
neos-3116779-oban;37029;0;0;1;22;0;22;0
neos-3118745-obra;37029;357;0;2;3;0;3;40
neos-3148108-pahi;37029;0;0;1;265;2;267;0
neos-3209462-rhin;37029;0;49.45122;2;4288;1;4289;100
neos-3209519-ruhr;37029;332.85;25.900482;1;54;0;54;100
neos-3214367-sovi;37029;87802.732596;100.08443;1;1911;0;1911;100
neos-3216931-puriri;37029;58817.353066;51.40019;1;1039;0;1039;100
neos-3226448-wkra;37029;0;512.043709;1;767;0;767;100
neos-3237086-abava;37029;0;96;1;295;2;297;100
neos-3322547-alsek;37029;616;115.178534;2;10351;72;10423;100
neos-3352863-ancoa;37029;495300;0;2;731;10;741;100
neos-3354841-apure;37029;48447.926267;4.407066;1;2775;26;2801;100
neos-3355120-tarago;37029;-20453473.616781;80.899969;1;669;2;671;100
neos-3355323-arnon;37029;0;33.818182;4;99;3;102;100
neos-3372571-onahau;37029;0.57699;8.695953;2;1686;0;1686;100
neos-3373491-avoca;37029;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;37029;432;61.334767;2;5;0;5;100
neos-3402294-bobin;37029;0;39.298587;1;1159;10;1169;100
neos-3426085-ticino;37029;235;41.78747;3;52;0;52;100
neos-3426132-dieze;37029;427;103.670666;2;55;0;55;100
neos-3437289-erdre;37029;0;0;1;93;1;94;0
neos-3530903-gauja;37029;170;33.253136;3;5;0;5;100
neos-3530905-gaula;37029;153;29.042208;2;4;0;4;100
neos-3555904-turama;37029;-41.45;29;1;904;5;909;100
neos-3572885-glina;37029;0;0;1;411;3;414;0
neos-3581454-haast;37029;1640;52;1;115;0;115;100
neos-3592146-hawea;37029;7237144.855333;13.694653;1;47;0;47;100
neos-3594536-henty;37029;383205;2498;1;167;1;168;100
neos-3603137-hoteo;37029;0;38.166667;3;55;1;56;100
neos-3610040-iskar;37029;46;0;2;3;0;3;24.32
neos-3610051-istra;37029;64;0;2;11;0;11;30.61
neos-3610173-itata;37029;180;0;2;7;0;7;21.62
neos-3611447-jijia;37029;129;0;2;3;0;3;20.56
neos-3611689-kaihu;37029;151;0;2;3;0;3;26.89
neos-3615091-sutlej;37029;-1506391.117177;170;1;1808;10;1818;100
neos-3627168-kasai;37029;1020229.4;0;2;4;0;4;3.2
neos-3634244-kauru;37029;0;152.72;1;4451;8;4459;100
neos-3636886-kereu;37029;4092.95754;2e-05;2;57;1;58;100
neos-3656078-kumeu;37029;-18774.7;92.164195;2;204;1;205;100
neos-3660371-kurow;37029;286.534383;17.739294;1;35;0;35;100
neos-3661949-lesse;37029;688975700;0.00026;2;50;0;50;100
neos-3665875-lesum;37029;248.325;41.380444;2;64;0;64;100
neos-3682128-sandon;37029;79915933.274829;141.641588;2;297;0;297;100
neos-3691541-lonja;37029;-0.079271;1.110009;2;41;0;41;100
neos-3695882-vesdre;37029;-145935.214286;38.466278;1;494;3;497;100
neos-3696678-lyvia;37029;5.599133;305.182559;2;46;0;46;100
neos-3699377-maori;37029;135877.224265;86.475608;2;111;0;111;100
neos-3703351-marne;37029;317056.210386;71.850613;2;57;0;57;100
neos-3740487-motru;37029;152.145486;225.379322;2;40549;75;40624;100
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;37029;50.030157;76.942384;2;566;1;567;100
neos-3759587-noosa;37029;48.334468;2.274444;2;331;1;332;100
neos-3761878-oglio;37029;422769.022545;74.732087;2;45;0;45;100
neos-3762025-ognon;37029;603955.746492;53.791954;2;38;0;38;100
neos-4165869-wannon;37029;282.410166;126.294292;3;477;5;482;100
neos-4260495-otere;37029;3336.109119;244.496957;2;831;14;845;100
neos-4264598-oueme;37029;4322420655.77198;2999.342361;241;4074;153;4227;100
neos-4285819-pedja;37029;9.198008;18.083988;2;128496;90;128586;100
neos-4290317-perth;37029;6352398.05574;0;2;615;1;616;100
neos-4292145-piako;37029;203285265.067233;3216.29981;241;3406;153;3559;100
neos-4295773-pissa;37029;0;3220.505376;1;5504;4;5508;100
neos-4300652-rahue;37029;0;52.333333;2;701;1;702;100
neos-4306827-ravan;37029;-35696.901913;771.837676;2;1131;13;1144;100
neos-4321076-ruwer;37029;1880.558333;39.333333;1;15314;1;15315;100
neos-4322846-ryton;37029;0.419848;25.388427;1;536;4;540;100
neos-4332801-seret;37029;222328.384492;5750.571985;4;135746;3528;139274;100
neos-4332810-sesia;37029;-33455.127882;4060.356957;11;117630;7991;125621;100
neos-4333464-siret;37029;24.731464;0.125;2;80;0;80;100
neos-4333596-skien;37029;-14653956.91493;0.180763;1;19;0;19;100
neos-4335793-snake;37029;0;300.868689;2;1075;2;1077;100
neos-4338804-snowy;37029;1447;0.3136;3;6;0;6;100
neos-4343293-stony;37029;51.62736;0.5;2;69;0;69;100
neos-4355351-swalm;37029;33.822611;0.094819;2;167;4;171;100
neos-4358725-tagus;37029;6199.400001;197.672071;73;709;15;724;100
neos-4359986-taipa;37029;0.296593;39.671142;1;1533;1;1534;100
neos-4360552-sangro;37029;-29.5;572.086779;1;10547;1;10548;100
neos-4387871-tavua;37029;36.445048;0.2;2;66;0;66;100
neos-4391920-timok;37029;9e-06;37.747142;1;7136;5;7141;100
neos-4393408-tinui;37029;340.267489;0.2;2;45;0;45;100
neos-4408804-prosna;37029;914.483516;66.321429;1;2892;1;2893;100
neos-4409277-trave;37029;0;347.723278;1;1908;1;1909;100
neos-4413714-turia;37029;43.474651;370.587709;1;1959;10;1969;100
neos-4532248-waihi;37029;0;26.808725;1;694;4;698;100
neos-4533806-waima;37029;3063.318841;99;1;1077;9;1086;100
neos-4545615-waita;37029;3606.59419;108.263827;1;15339;63;15402;100
neos-4555749-wards;37029;3026.812121;70;1;814;7;821;100
neos-4562542-watut;37029;3743.304348;85.428571;1;3136;14;3150;100
neos-4647027-thurso;37029;26911.641616;127.083433;1;2424;0;2424;100
neos-4647030-tutaki;37029;26911.641616;130.175014;1;2778;0;2778;100
neos-4647032-veleka;37029;26587.908699;174.815461;1;3834;0;3834;100
neos-4650160-yukon;37029;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;37029;1841.255082;1452.768981;2;405;6;411;100
neos-4724674-aorere;37029;3758.753179;59.078997;3;508;10;518;100
neos-4736745-arroux;37029;653873224.676537;1.560199;2;43;0;43;100
neos-4738912-atrato;37029;617323325.173629;52.400465;2;46;0;46;100
neos-4754521-awarau;37029;0;0;1;1197;6;1203;0
neos-4760493-puerua;37029;1908.243695;237.071976;1;34530;3;34533;100
neos-476283;37029;406.244708;4.622056;2;4385;0;4385;100
neos-4763324-toguru;37029;1120.986062;232.945926;1;32610;2;32612;100
neos-4797081-pakoka;37029;0;821.218711;1;4799;2;4801;100
neos-4805882-barwon;37029;1603.90283;209.539059;1;234;1;235;100
neos-480878;37029;515.138796;1.008444;2;17;0;17;100
neos-4954274-beardy;37029;18659.208282;301.285291;2;877;2;879;100
neos-4954672-berkel;37029;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;37029;354.545455;449.137117;3;1446;4;1450;100
neos-4971100-bodrog;37029;0;0;2;76;0;76;100
neos-4972437-bojana;37029;355.557128;29.484099;2;8929;4;8933;100
neos-4972461-bolong;37029;465.045599;63.71069;2;5561;3;5564;100
neos-4976951-bunnoo;37029;375.694372;27.122883;2;5691;4;5695;100
neos-4984115-canche;37029;-10414620.716097;6.967648;1;17863;0;17863;100
neos-498623;37029;16;43.578586;1;148;1;149;100
neos-5013590-toitoi;37029;1064.447092;169;1;13921;1;13922;100
neos-5018451-chiese;37029;-149772385.216405;18.530618;1;62754;0;62754;100
neos-503737;37029;50;47.555718;1;28;0;28;100
neos-5041822-cockle;37029;5696053.417116;2.418448;3;2703;26;2729;100
neos-5044663-wairoa;37029;4653100;578.73613;1;23047;2;23049;100
neos-5045105-creuse;37029;19.06667;19.669391;1;74;0;74;100
neos-5049753-cuanza;37029;464;69.6;3;2445;5;2450;100
neos-5051588-culgoa;37029;128.75;32.57449;1;125;0;125;100
neos-5052403-cygnet;37029;216.7871;83.839163;9;37597;179;37776;100
neos-506422;37029;0;6.6;1;45;0;45;100
neos-506428;37029;145945;95.648936;1;530;2;532;100
neos-5075914-elvire;37029;277.341888;1.484053;2;47;0;47;100
neos-5076235-embley;37029;1930;0.115385;2;900;0;900;100
neos-5078479-escaut;37029;7280.474567;0.468278;2;45;0;45;100
neos-5079731-flyers;37029;2004;1.087912;2;810;0;810;100
neos-5083528-gimone;37029;0;20.875;1;245;3;248;100
neos-5093327-huahum;37029;3934;1.841667;2;839;0;839;100
neos-5100895-inster;37029;2084;3.582418;2;603;0;603;100
neos-5102383-irwell;37029;1740;2.483516;2;929;0;929;100
neos-5104907-jarama;37029;639.917149;47.86104;2;8923;5;8928;100
neos-5106984-jizera;37029;721;3.5;2;3751;6;3757;100
neos-5107597-kakapo;37029;0;0.59125;2;41;0;41;100
neos-5108386-kalang;37029;620.501637;53.159082;2;14435;8;14443;100
neos-5114902-kasavu;37029;518;141.333333;3;13253;15;13268;100
neos-5115478-kaveri;37029;0;0.529375;2;42;0;42;100
neos-5116085-kenana;37029;452;142;3;5605;10;5615;100
neos-5118834-korana;37029;569.216333;121.434394;2;9730;6;9736;100
neos-5118851-kowhai;37029;1134;5.86;2;5506;8;5514;100
neos-5123665-limmat;37029;652.42743;72.359737;2;17494;8;17502;100
neos-5125849-lopori;37029;0;51.956886;1;39;0;39;100
neos-5129192-manaia;37029;0;10;1;3950;12;3962;100
neos-5138690-middle;37029;605.364996;107.846299;2;16544;8;16552;100
neos-5140963-mincio;37029;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;37029;0.027694;5.467604;3;467;12;479;100
neos-5151569-mologa;37029;686023627.750363;27.702234;2;2366;4;2370;100
neos-5178119-nalagi;37029;8.569859;18.674756;2;75;1;76;100
neos-5182409-nasivi;37029;0;18.341185;1;9;0;9;100
neos-5188808-nattai;37029;0;10.715654;1;639;0;639;100
neos-5189128-totara;37029;330131.390743;21.863581;1;990;2;992;100
neos-5192052-neckar;37029;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;37029;0;707.729862;1;994;1;995;100
neos-5195221-niemur;37029;0;722.524895;1;907;1;908;100
neos-5196530-nuhaka;37029;0;698.361784;1;719;1;720;100
neos-520729;37029;-1391291.666667;7.783333;1;529;1;530;100
neos-5221106-oparau;37029;0;51.816243;1;332;2;334;100
neos-5223573-tarwin;37029;0.1058;0.258185;1;15679;3;15682;100
neos-5251015-ogosta;37029;0.1058;0.226665;1;12047;2;12049;100
neos-525149;37029;60;12.153846;1;289;5;294;100
neos-5260764-orauea;37029;58748.022532;10.633838;1;63;0;63;100
neos-5261882-treska;37029;22721.328;7.770659;1;14;0;14;100
neos-5266653-tugela;37029;20969.906674;15.508215;1;141;1;142;100
neos-5273874-yomtsa;37029;0;0.2152;1;14112;2;14114;100
neos-555001;37029;910619.201473;185.329242;1;42;0;42;100
neos-555343;37029;1241512.54944;273.503416;1;39;0;39;100
neos-555424;37029;1196312.54944;237.883186;1;37;0;37;100
neos-555884;37029;1026121.836055;271.3209;1;42;0;42;100
neos-565672;37029;43884.639336;66.477422;3;16809;17;16826;100
neos-574665;37029;4948073.456141;10.746401;1;44;0;44;100
neos-578379;37029;0;134.076115;1;1168;0;1168;100
neos-585192;37029;-1999690.155301;98.986682;2;176;0;176;100
neos-585467;37029;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;37029;61134.474995;16.114622;2;65;0;65;100
neos-619167;37029;1.481241;35.984608;1;124;0;124;100
neos-631517;37029;6494999.999936;64.357845;1;7;0;7;100
neos-631710;37029;515;243.082736;2;6219;18;6237;100
neos-633273;37029;4678552871.15256;377.739286;1;192;0;192;100
neos-662469;37029;184340.629649;94.654114;1;485;2;487;100
neos-686190;37029;5134.81383;17.515957;1;121;0;121;100
neos-691058;37029;234;83.756531;1;234;0;234;100
neos-693347;37029;234;78.950927;1;737;0;737;100
neos-738098;37029;-1099;222.818437;1;156;0;156;100
neos-777800;37029;-80;67.656924;1;51;0;51;100
neos-780889;37029;3421500;0;1;649;10;659;0
neos-787933;37029;300;0;2;244;33;277;100
neos-799711;37029;-11228065.153797;0.946665;1;1284;0;1284;100
neos-799716;37029;4932670.661692;0.575059;1;126;0;126;100
neos-807639;37029;492.688889;1.37037;2;10;0;10;100
neos-820879;37029;24874.267857;62.867619;1;101;0;101;100
neos-824661;37029;51;60.642857;2;286;2;288;100
neos-824695;37029;42;33.8;3;95;1;96;100
neos-826224;37029;130;70;3;211;3;214;100
neos-826650;37029;32;109.347222;2;44;0;44;100
neos-826694;37029;73;92.333333;3;86;2;88;100
neos-826812;37029;70.011;151.137255;3;102;1;103;100
neos-826841;37029;32.0082;110.679849;2;44;0;44;100
neos-827015;37029;2.098071;332.649497;1;1674;3;1677;100
neos-827175;37029;116.00152;83.555556;2;198;2;200;100
neos-829552;37029;2.098071;250.649497;1;1549;1;1550;100
neos-831188;37029;1.76772;215.733333;1;56;0;56;100
neos-847302;37029;0;51.325978;1;55;0;55;100
neos-848198;37029;168781;0;2;139;0;139;100
neos-848589;37029;0;0.075873;1;1522;1;1523;100
neos-849702;37029;0;88.550656;1;26;0;26;100
neos-850681;37029;2087;55.075614;1;167;0;167;100
neos-860300;37029;1666.068586;9;1;52;1;53;100
neos-872648;37029;52.674788;0;2;1316;9;1325;8.37
neos-873061;37029;152.429202;0;2;1303;7;1310;34.11
neos-876808;37029;10030.533833;259.649605;2;6616;12;6628;100
neos-885086;37029;-243;13.945733;2;189;0;189;100
neos-885524;37029;11771.55529;9.581376;2;163;7;170;100
neos-911880;37029;23.26;17.220292;1;2;0;2;100
neos-911970;37029;23.26;20.048919;1;2;0;2;100
neos-913984;37029;1000;37.312893;1;151;3;154;100
neos-914441;37029;5660364.28377;78.177859;1;1697;0;1697;100
neos-916792;37029;26.203596;16.256328;2;89;0;89;100
neos-932721;37029;513000;0;3;105;4;109;100
neos-932816;37029;513000;0;2;225;6;231;100
neos-933562;37029;0;237.810567;1;58;0;58;100
neos-933638;37029;444022;0;2;203;3;206;100
neos-933966;37029;450019;0;2;158;4;162;100
neos-934278;37029;446011;0;2;306;2;308;100
neos-935234;37029;422081;0;2;334;1;335;100
neos-935627;37029;23250;0;2;359;1;360;100
neos-935769;37029;23430;0;2;371;1;372;100
neos-937511;37029;53020;0;2;514;1;515;100
neos-937815;37029;53700;0;2;500;1;501;100
neos-941262;37029;52113;0;2;354;1;355;100
neos-941313;37029;9431.37037;215.962963;2;562;12;574;100
neos-942830;37029;12;68.088474;1;30;0;30;100
neos-948126;37029;51842;0;2;391;0;391;100
neos-948346;37029;-208.675026;5.578968;5;546;19;565;100
neos-950242;37029;2;94;2;127;1;128;100
neos-953928;37029;-99.806667;0;3;230;3;233;0.1
neos-954925;37029;-221.766667;0;5;1031;28;1059;6.73
neos-956971;37029;-230.74;2.884533;4;747;15;762;100
neos-957143;37029;-205.296379;49.220165;4;522;14;536;100
neos-957323;37029;-204.807274;25.065217;3;326;11;337;100
neos-957389;37029;1.5;37.849369;1;107;1;108;100
neos-960392;37029;-238;290.178312;1;242;2;244;100
neos-983171;37029;52602;0;2;408;1;409;100
neos-984165;37029;52002;0;2;414;1;415;100
neos13;37029;-126.178378;42.587671;3;210;0;210;100
neos15;37029;144796.909577;0;2;1;0;1;79.65
neos16;37029;429;14.5;2;3;0;3;100
neos17;37029;0.222688;0;2;6;0;6;48.46
neos18;37029;11;56.166667;3;72;0;72;100
neos2;37029;-4717.666848;6.724359;1;7;0;7;100
neos22;37029;413700;227;1;30;0;30;100
neos5;37029;17.25;0;2;1;0;1;15
neos6;37029;110.98976;27.902196;4;118;7;125;100
neos8;37029;-2885.143864;22.041691;3;792;5;797;100
neos808444;37029;0;213.399502;1;259;1;260;100
neos9;37029;780;44.25;1;316;0;316;100
net12;37029;47.514236;175.350347;3;875;0;875;100
netdiversion;37029;455.8;769.6;2;7666;11;7677;100
newdano;37029;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;37029;84;0;2;43;0;43;27.27
nexp-150-20-8-5;37029;600;0;2;82;1;83;100
nexp-50-20-1-1;37029;34;0;2;1;0;1;17.24
nexp-50-20-4-2;37029;120;0;2;2;0;2;69.01
nh97_potential;37029;1462;73.2;2;5;0;5;100
nh97_tension;37029;1438;81.583333;2;2;0;2;100
nj1;37029;0;607;1;569;1;570;100
nj2;37029;0;607;1;659;1;660;100
nj3;37029;0;607;1;68280;1;68281;100
nobel-eu-DBE;37029;7426411.5;1.365;2;101;0;101;100
noswot;37029;-9;0;2;0;0;0;78.05
ns1111636;37029;96.25;19.25;1;615;1;616;100
ns1116954;37029;0;155.073174;1;916;1;917;100
ns1208400;37029;0;93.553865;1;69;0;69;100
ns1430538;37029;73.621609;9.970024;1;572;0;572;100
ns1456591;37029;361.939022;19;1;121;1;122;100
ns1606230;37029;13.225;179.971152;1;1838;0;1838;100
ns1631475;37029;817.193748;716.662243;1;1259;1;1260;100
ns1663818;37029;1;9.141146;1;6073;89;6162;100
ns1679495;37029;3337055.001914;100.246101;2;49286;12;49298;100
ns1685374;37029;-51.800913;96.218654;1;53546;1;53547;100
ns1688347;37029;2;7.363183;1;59;0;59;100
ns1690781;37029;-1022.785697;17.664172;2;193;1;194;100
ns1696083;37029;2;12.504268;1;168;1;169;100
ns1758913;37029;-1501.183256;121.987025;1;9905;6;9911;100
ns1760995;37029;-1379.173237;142;1;21082;9;21091;100
ns1778858;37029;-22635740;227.465047;2;328;0;328;100
ns1828997;37029;0;75;2;1281;4;1285;100
ns1830653;37029;6153;56.373873;1;142;0;142;100
ns1849932;37029;546;5.42577;1;1087;6;1093;100
ns1853823;37029;1172000;1386;2;54755;25;54780;100
ns1854840;37029;1.432e+11;1139.47326;2;6687;15;6702;100
ns1856153;37029;0;248.911984;1;176;0;176;100
ns1904248;37029;0;854.146124;14;2535;33;2568;100
ns1905797;37029;11.75098;19.65;1;210;1;211;100
ns1905800;37029;6.4366;16.364665;1;45;0;45;100
ns1952667;37029;0;10.112982;1;220;1;221;100
ns2017839;37029;77026281754033.4;1.017799;2;7955;0;7955;100
ns2034125;37029;0;796.623735;2;1885;1;1886;100
ns2071214;37029;0;2.208125;1;89;0;89;100
ns2081729;37029;4.6;1.04;2;4;0;4;100
ns2122698;37029;62785.622771;194.641858;1;631;1;632;100
ns2124243;37029;53998.333333;195.416667;1;499;1;500;100
ns2137859;37029;24629;42.075016;1;793;7;800;100
ns4-pr3;37029;36073;12;1;139;0;139;100
ns4-pr6;37029;29145.75;8.875;1;45;0;45;100
