Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
mappingmesh3x3mpeg2i;37029;10000;161.127209;2;27;0;27;100
mario-t-hard5i;37029;-4482;235.149319;1;177;2;179;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-53620694.316699;233.171088;2;59;0;59;100
mc11;37029;13520;0;2;30;0;30;15.66
mc7;37029;5797;0;2;33;0;33;69.65
mc8;37029;1944;0;2;32;0;32;24.14
mcsched;37029;474351.816438;29.021488;2;167;0;167;100
methanosarcina;37029;0;282.5;1;58;0;58;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;154;0;154;100
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;185;0;185;100
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;85;0;85;100
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;20;0;20;100
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;33;0;33;100
mine-166-5;37029;-552883467.060796;36.684884;5;137;0;137;100
mine-90-10;37029;-827656854.061004;55.076435;1;92;0;92;100
mining;37029;-885911894.603839;8594.317279;65;73176;1296;74472;100
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1971;633;2604;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114908.998992;168.716846;1;62;0;62;100
mkc;37029;-298.99;0;3;32;0;32;46.97
mkc1;37029;-550.278772;6.529051;3;35;0;35;100
mod010;37029;6532.083333;15.166667;1;13;0;13;100
modglob;37029;20786787.016883;0;2;1;0;1;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;46345;0;46345;100
momentum1;37029;121860.460323;47.487111;2;144;0;144;100
momentum2;37029;12884.172158;84.534262;3;508;1;509;100
mrcpspj30-15-5i;37029;23;77.119901;2;53;0;53;100
mrcpspj30-17-10i;37029;25;225.155906;34;106;13;119;100
mrcpspj30-53-3i;37029;30;87.673073;2;47;0;47;100
msc98-ip;37029;19530897.712302;353.788784;2;746;1;747;100
mspp16;37029;341;3;1;24536;134;24670;100
mspsphard01i;37029;69;44.768654;3;59;1;60;100
mspsphard03i;37029;73;89.470874;5;95;2;97;100
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;0.079076;0.007;3;221;3;224;100
mzzv11;37029;-22076;186.202623;2;248;1;249;100
mzzv42z;37029;-20490;179.192264;2;281;1;282;100
n13-3;37029;4810470;0;2;3;0;3;100
n15-3;37029;71710891;0;2;4869;0;4869;0
n2seq36f;37029;71600;0;3;32;0;32;37.16
n2seq36q;37029;101037.6;28.84;3;139;3;142;100
n3-3;37029;23704230;0;2;130;0;130;100
n3700;37029;1342560;0;2;24;0;24;9.36
n3705;37029;1342540;0;2;26;0;26;9.55
n3707;37029;1301218;0;2;27;0;27;9.65
n3709;37029;1324904;0;2;24;0;24;9.68
n370a;37029;1353042;0;2;27;0;27;0
n370b;37029;1373791;0;2;25;0;25;11.06
n3div36;37029;314000;6.227888;3;161;4;165;100
n3seq24;37029;198664.580534;43.960251;3;2337;41;2378;100
n4-3;37029;12003175;0;2;61;0;61;100
n5-3;37029;10502425;0;2;14;0;14;100
n6-3;37029;10807500;0;2;46;0;46;100
n7-3;37029;8409710;0;2;38;0;38;100
n9-3;37029;20705025;0;2;137;0;137;100
nag;37029;465;10.908434;4;47;0;47;100
neos-1061020;37029;-145860.370608;501.054054;1;803;0;803;100
neos-1067731;37029;669053;87;1;569;0;569;100
neos-1109824;37029;278;22;1;39;0;39;100
neos-1112782;37029;22000000110147.3;0;2;24;0;24;100
neos-1112787;37029;19500000125389.7;0;2;23;0;23;100
neos-1122047;37029;162;0;2;113;0;113;0.62
neos-1171448;37029;-309;5.777778;2;116;0;116;100
neos-1171692;37029;-273;4.936782;2;46;0;46;100
neos-1171737;37029;-195;9.875;2;51;0;51;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5.25;2;4;0;4;100
neos-1324574;37029;36;135;2;35;0;35;100
neos-1330346;37029;34;90.268408;2;62;0;62;100
neos-1337307;37029;-201272;272.493985;2;47;0;47;100
neos-1354092;37029;46;235.398385;2;1077;2;1079;100
neos-1367061;37029;31320456.264497;6.25;2;1242;1;1243;100
neos-1396125;37029;3000.046554;10.228463;2;8;0;8;100
neos-1420546;37029;22124.4;103.140678;1;402;0;402;100
neos-1420790;37029;2942.750002;75.132359;1;57;0;57;100
neos-1423785;37029;-1773.639422;144.183541;2;350;0;350;100
neos-1425699;37029;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;37029;-178;6.235119;2;2;0;2;100
neos-1426662;37029;-52;24.768519;2;4;0;4;100
neos-1429212;37029;2425.386455;328.355033;1;4867;9;4876;100
neos-1430701;37029;-78;5.278895;2;2;0;2;100
neos-1436709;37029;-129;5;2;4;0;4;100
neos-1440225;37029;36;34.173132;1;69;0;69;100
neos-1440460;37029;-180;5.527778;2;3;0;3;100
neos-1442119;37029;-182;7.291667;2;4;0;4;100
neos-1442657;37029;-156;6.083333;2;3;0;3;100
neos-1445532;37029;-14382;4.666667;2;27;0;27;100
neos-1445738;37029;-18525.765543;192.856918;1;1117;0;1117;100
neos-1445743;37029;-18902.810023;198.050465;1;1115;0;1115;100
neos-1445765;37029;-18811.492536;210.05024;1;1112;0;1112;100
neos-1456979;37029;154;27.901173;1;41;0;41;100
neos-1516309;37029;34769.833333;9.166667;2;31;0;31;100
neos-1582420;37029;88.469527;56.693409;5;39;0;39;100
neos-1593097;37029;19581;35.532718;1;42;0;42;100
neos-1599274;37029;31644.742857;8;2;32;0;32;100
neos-1601936;37029;1;152.757983;1;822;0;822;100
neos-1603965;37029;619257281.729079;159.275183;3;2192;1;2193;100
neos-1605061;37029;6.150735;154.102548;1;2396;0;2396;100
neos-1605075;37029;3.214461;178.628105;1;1950;0;1950;100
neos-1616732;37029;174;0;3;64;0;64;9.43
neos-1620770;37029;22;35;2;205;0;205;100
neos-2294525-abba;37029;251.550909;2.782932;1;97;0;97;100
neos-2328163-agri;37029;27254.625;62.348214;1;123;0;123;100
neos-2624317-amur;37029;0;22.711257;1;3;0;3;100
neos-2629914-sudost;37029;39622;15.333333;1;202;0;202;100
neos-2652786-brda;37029;0;15.533521;2;1;0;1;100
neos-2657525-crna;37029;0;18.351928;2;1;0;1;100
neos-2669500-cust;37029;2221.9;100.250838;1;465;5;470;100
neos-2746589-doon;37029;1985.939796;54.551734;1;207;2;209;100
neos-2974461-ibar;37029;472952396.770997;3364;2;177420;34;177454;100
neos-2978193-inde;37029;-2.418518;7.4;1;58;0;58;100
neos-2978205-isar;37029;-12.415307;28.8;1;190;0;190;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;63488;1;63489;100
neos-2987310-joes;37029;-610797465.676975;19.875;2;847;0;847;100
neos-2991472-kalu;37029;138;18.557396;2;3162;87;3249;100
neos-3004026-krka;37029;0;832;1;46;0;46;100
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3;100
neos-3024952-loue;37029;25442;116.55;5;226;0;226;100
neos-3025225-shelon;37029;0.077135;318.031391;1;86452;22;86474;100
neos-3046601-motu;37029;185;0.0233;2;0;0;0;100
neos-3046615-murg;37029;192;0.0249;2;0;0;0;100
neos-3048764-nadi;37029;-3883988306.36669;0;1;34;0;34;0
neos-3065804-namu;37029;0;0;1;218;0;218;0
neos-3068746-nene;37029;77427529.530929;51.698455;2;140;0;140;100
neos-3072252-nete;37029;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;37029;1127152.765198;9.064729;1;68;0;68;100
neos-3083784-nive;37029;0;0.395487;1;6;0;6;100
neos-3083819-nubu;37029;6290575.552807;5.598385;1;38;0;38;100
neos-3116779-oban;37029;0;0;1;21;0;21;0
neos-3118745-obra;37029;291;0;3;4;0;4;14.12
neos-3148108-pahi;37029;0;0;1;81;0;81;0
neos-3209462-rhin;37029;0;47.352227;2;4562;1;4563;100
neos-3209519-ruhr;37029;332.85;25.096416;1;51;0;51;100
neos-3214367-sovi;37029;87807.062267;86.266322;1;1460;0;1460;100
neos-3216931-puriri;37029;58817.360975;51.659853;1;1148;0;1148;100
neos-3226448-wkra;37029;0;512.043709;1;754;0;754;100
neos-3237086-abava;37029;0;56;1;198;2;200;100
neos-3322547-alsek;37029;616;115.178534;2;10390;67;10457;100
neos-3352863-ancoa;37029;43800;0;3;893;18;911;52.61
neos-3354841-apure;37029;48560;3.8;1;2252;25;2277;100
neos-3355120-tarago;37029;-19761147.469026;128.754971;1;926;2;928;100
neos-3355323-arnon;37029;0;33.818182;4;83;4;87;100
neos-3372571-onahau;37029;0.57699;8.695953;2;1243;0;1243;100
neos-3373491-avoca;37029;21687686014.0154;20.812587;1;10;0;10;100
neos-3381206-awhea;37029;432;61.334767;2;5;0;5;100
neos-3402294-bobin;37029;0;50.584407;1;228;2;230;100
neos-3426085-ticino;37029;235;41.78747;3;33;0;33;100
neos-3426132-dieze;37029;427;103.670666;2;53;0;53;100
neos-3437289-erdre;37029;0;0;1;76;1;77;0
neos-3530903-gauja;37029;170;33.253136;3;5;0;5;100
neos-3530905-gaula;37029;153;29.042208;2;4;0;4;100
neos-3555904-turama;37029;-37.664423;1768.886014;4;5519;6;5525;100
neos-3572885-glina;37029;0;0;1;76;1;77;0
neos-3581454-haast;37029;1969;47.33871;1;80;0;80;100
neos-3592146-hawea;37029;7345804.855333;13.281253;1;42;0;42;100
neos-3594536-henty;37029;383310;1311;1;67;1;68;100
neos-3603137-hoteo;37029;0;38.166667;3;66;1;67;100
neos-3610040-iskar;37029;37.165417;2.262083;2;2;0;2;100
neos-3610051-istra;37029;48.227558;5.054237;2;4;0;4;100
neos-3610173-itata;37029;147.44125;3.6925;2;4;0;4;100
neos-3611447-jijia;37029;116.645382;2.294795;2;2;0;2;100
neos-3611689-kaihu;37029;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;37029;-1506391.117177;161.68432;1;1716;8;1724;100
neos-3627168-kasai;37029;1028641.18;2.678667;2;3;0;3;100
neos-3634244-kauru;37029;0;152.72;1;3767;4;3771;100
neos-3636886-kereu;37029;1114.701601;0.001506;2;55;0;55;100
neos-3660371-kurow;37029;286.534383;18.104379;1;17;0;17;100
neos-3661949-lesse;37029;6.89e+08;0;1;2;0;2;0
neos-3665875-lesum;37029;248.325;40.526828;2;72;0;72;100
neos-3682128-sandon;37029;30098104.111687;108.126984;2;82;0;82;100
neos-3691541-lonja;37029;-0.061575;9.63978;1;58;0;58;100
neos-3695882-vesdre;37029;-145935.214286;38.967891;1;281;1;282;100
neos-3696678-lyvia;37029;83.75;63;1;5;0;5;100
neos-3699377-maori;37029;135877.224265;84.275975;2;97;0;97;100
neos-3703351-marne;37029;317056.210386;73.309688;2;54;0;54;100
neos-3740487-motru;37029;152.145486;76.975427;2;38734;63;38797;100
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;2;0;2;100
neos-3755335-nizao;37029;50.030157;82.516978;2;525;1;526;100
neos-3759587-noosa;37029;48.334468;4.32;3;337;1;338;100
neos-3761878-oglio;37029;422769.022545;68.617519;2;41;0;41;100
neos-3762025-ognon;37029;603955.746492;51.755251;2;38;0;38;100
neos-4165869-wannon;37029;285.150608;103.410202;2;625;1;626;100
neos-4230265-orari;37029;38515515.684909;56.957317;3;2791;1;2792;100
neos-4260495-otere;37029;3462.928116;161.718352;3;488;9;497;100
neos-4264598-oueme;37029;4719412304.62563;65.571331;2;2003;0;2003;100
neos-4285819-pedja;37029;34.45196;101.159938;2;287944;63;288007;100
neos-4290317-perth;37029;3613303.634755;0;2;1698;0;1698;19.75
neos-4295773-pissa;37029;0;1644.289474;1;5235;4;5239;100
neos-4300652-rahue;37029;0;32.333333;1;773;1;774;100
neos-4306827-ravan;37029;-26673.30758;191.390311;2;339;4;343;100
neos-4321076-ruwer;37029;1880.558333;39.333333;1;19490;1;19491;100
neos-4322846-ryton;37029;0.419848;27.932085;1;674;6;680;100
neos-4332801-seret;37029;233683.594384;171.178174;3;342;7;349;100
neos-4332810-sesia;37029;-23062.998566;161.274117;3;296;6;302;100
neos-4333464-siret;37029;24.688318;0.121324;2;10;0;10;100
neos-4333596-skien;37029;-14653654.846569;0.746303;1;3;0;3;100
neos-4335793-snake;37029;0.123684;141.753072;2;1347;1;1348;100
neos-4338804-snowy;37029;1447;17.8736;3;4;0;4;100
neos-4343293-stony;37029;52.758728;0.2;2;57;0;57;100
neos-4355351-swalm;37029;33.854869;0.094819;2;161;3;164;100
neos-4358725-tagus;37029;1889548.577948;203.435939;2;686;0;686;100
neos-4359986-taipa;37029;0.395578;39.118149;1;1067;1;1068;100
neos-4360552-sangro;37029;-29.5;572.303976;1;8993;1;8994;100
neos-4387871-tavua;37029;36.445048;0.2;2;51;0;51;100
neos-4391920-timok;37029;0.000378;34.957374;1;5911;5;5916;100
neos-4393408-tinui;37029;340.267489;0.2;2;43;0;43;100
neos-4408804-prosna;37029;914.483516;71.708791;1;3492;1;3493;100
neos-4409277-trave;37029;0;350.162065;1;1779;1;1780;100
neos-4413714-turia;37029;43.474651;369.94854;1;1935;10;1945;100
neos-4532248-waihi;37029;0.37042;32.577719;1;4387;4;4391;100
neos-4533806-waima;37029;3063.318841;49.5;1;939;4;943;100
neos-4545615-waita;37029;3606.59419;54.131913;1;18761;41;18802;100
neos-4555749-wards;37029;3026.812121;34.958139;1;865;4;869;100
neos-4562542-watut;37029;3743.304348;42.464103;1;2706;8;2714;100
neos-4647027-thurso;37029;26911.641616;130.575703;1;2306;0;2306;100
neos-4647030-tutaki;37029;26911.641616;131.360812;1;2761;0;2761;100
neos-4647032-veleka;37029;26587.908699;174.943874;1;3449;0;3449;100
neos-4650160-yukon;37029;-22633.302692;150.257047;1;5;0;5;100
neos-4722843-widden;37029;63671.455263;748.515195;3;382;7;389;100
neos-4724674-aorere;37029;3955.706101;88.928956;3;365;6;371;100
neos-4736745-arroux;37029;262263446.114579;4.100609;2;32;0;32;100
neos-4738912-atrato;37029;323678468.688703;3.84375;2;28;0;28;100
neos-4754521-awarau;37029;0;0;1;1098;6;1104;0
neos-4760493-puerua;37029;1908.243695;237.071976;1;32765;2;32767;100
neos-476283;37029;406.244708;13.663873;1;5707;0;5707;100
neos-4763324-toguru;37029;1120.986062;232.945926;1;32758;3;32761;100
neos-4797081-pakoka;37029;0;995.738455;1;6917;2;6919;100
neos-4805882-barwon;37029;22058.983698;108.041076;3;194;1;195;100
neos-480878;37029;515.138796;4.583278;2;17;0;17;100
neos-4954274-beardy;37029;18659.208282;287.749893;2;914;2;916;100
neos-4954672-berkel;37029;3491016.775148;2.808176;2;2;0;2;100
neos-4966258-blicks;37029;366.090909;32.634154;2;1160;2;1162;100
neos-4971100-bodrog;37029;0;0;1;47;0;47;100
neos-4972437-bojana;37029;357.086296;28.807479;2;9050;2;9052;100
neos-4972461-bolong;37029;466.511858;36.737112;2;5951;2;5953;100
neos-4976951-bunnoo;37029;377.416466;26.273303;2;5048;2;5050;100
neos-4984115-canche;37029;-9947088.084138;0.36356;1;12;0;12;100
neos-498623;37029;16.283333;44.828704;1;89;0;89;100
neos-5013590-toitoi;37029;1064.447092;169;1;12548;1;12549;100
neos-5018451-chiese;37029;-148612315.605332;10.652915;1;1383;0;1383;100
neos-503737;37029;50;47.918146;1;31;0;31;100
neos-5041822-cockle;37029;5701464.927099;174.422554;3;875;3;878;100
neos-5044663-wairoa;37029;4653100;565.703885;1;17061;2;17063;100
neos-5045105-creuse;37029;19.066672;17.344408;1;61;0;61;100
neos-5049753-cuanza;37029;464;46.4;1;2006;2;2008;100
neos-5051588-culgoa;37029;128.75;30.632366;1;91;0;91;100
neos-5052403-cygnet;37029;214.868916;84.825356;6;36955;120;37075;100
neos-506422;37029;0;7;1;149;0;149;100
neos-506428;37029;145945;96;1;1054;5;1059;100
neos-5075914-elvire;37029;326.576324;56.255415;2;48;0;48;100
neos-5076235-embley;37029;1930;0.112088;2;457;0;457;100
neos-5078479-escaut;37029;7438.416728;38.551929;2;105;0;105;100
neos-5079731-flyers;37029;2004;1.153846;2;485;0;485;100
neos-5083528-gimone;37029;0;17.25;1;219;3;222;100
neos-5093327-huahum;37029;3934;1.858333;2;529;0;529;100
neos-5100895-inster;37029;2084;3.428571;2;350;0;350;100
neos-5102383-irwell;37029;1740;2.593407;2;516;0;516;100
neos-5104907-jarama;37029;648.590198;45.615037;2;7395;2;7397;100
neos-5106984-jizera;37029;721;2.214286;2;2921;3;2924;100
neos-5107597-kakapo;37029;0;0.59125;2;33;0;33;100
neos-5108386-kalang;37029;621.655661;44.51321;2;18327;5;18332;100
neos-5114902-kasavu;37029;518;88;2;8171;9;8180;100
neos-5115478-kaveri;37029;0;0.529375;2;29;0;29;100
neos-5116085-kenana;37029;452;75.333333;1;5341;3;5344;100
neos-5118834-korana;37029;583.521384;86.843852;2;12448;4;12452;100
neos-5118851-kowhai;37029;1134;4.25;2;3678;5;3683;100
neos-5123665-limmat;37029;654.150497;45.837225;2;19687;5;19692;100
neos-5125849-lopori;37029;0;5.984639;1;38;0;38;100
neos-5129192-manaia;37029;0;10;1;2962;11;2973;100
neos-5138690-middle;37029;609.154239;78.962029;2;23258;4;23262;100
neos-5140963-mincio;37029;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;37029;45;8.083;4;385;12;397;100
neos-5151569-mologa;37029;686060547.750363;27.742842;2;2930;3;2933;100
neos-5178119-nalagi;37029;8.569859;23.987927;2;134;1;135;100
neos-5182409-nasivi;37029;0;19.680679;1;8;0;8;100
neos-5188808-nattai;37029;0;12.794689;1;468;0;468;100
neos-5189128-totara;37029;330131.390743;21.863581;1;992;2;994;100
neos-5192052-neckar;37029;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;37029;0;407.058098;1;410;0;410;100
neos-5195221-niemur;37029;0;340.047019;1;338;0;338;100
neos-5196530-nuhaka;37029;0;437.613062;1;272;0;272;100
neos-520729;37029;-1389625;9.185238;1;527;0;527;100
neos-5221106-oparau;37029;0;33.949758;1;586;1;587;100
neos-525149;37029;60;40.416667;1;34;0;34;100
neos-5260764-orauea;37029;58748.022532;8.725559;1;80;0;80;100
neos-5261882-treska;37029;26047.998;6.157765;1;7;0;7;100
neos-5266653-tugela;37029;21659.678723;20.155553;1;138;1;139;100
neos-555001;37029;962625;32.414286;1;6;0;6;100
neos-555343;37029;1346700;157.193056;4;9;0;9;100
neos-555424;37029;1286800;144.027778;1;60;0;60;100
neos-555884;37029;1112400;165.15;1;40;0;40;100
neos-565672;37029;55015.268433;57.351362;4;14850;19;14869;100
neos-574665;37029;5932913.752734;8.390264;3;5;0;5;100
neos-578379;37029;0;99.503183;1;1773;1;1774;100
neos-585192;37029;384.328979;0.43313;2;12;0;12;100
neos-585467;37029;347.224531;0.316538;2;8;0;8;100
neos-595904;37029;61213.47108;16.893904;2;78;0;78;100
neos-619167;37029;1.481241;35.984608;1;138;0;138;100
neos-631517;37029;6739789.880207;54.765396;2;9;0;9;100
neos-631710;37029;286;225.464535;2;969;17;986;100
neos-633273;37029;6996841097.9978;0;1;161;0;161;0
neos-662469;37029;184342.98072;94.063832;1;432;1;433;100
neos-686190;37029;5134.81383;17.515957;1;35;0;35;100
neos-691058;37029;263.4;89.72203;1;145;0;145;100
neos-693347;37029;234;78.650471;1;674;0;674;100
neos-738098;37029;-1099;183.414545;1;244;0;244;100
neos-777800;37029;-80;75.99874;1;57;0;57;100
neos-780889;37029;3421500;0;1;340;4;344;0
neos-787933;37029;30;0;1;1;0;1;0
neos-799711;37029;-11228065.153797;82.404201;1;741;0;741;100
neos-799716;37029;4932670.661692;20.807498;1;50;0;50;100
neos-807639;37029;332.924117;12.512286;1;6;0;6;100
neos-820879;37029;24874.267857;63.03;1;77;0;77;100
neos-824661;37029;55;94.965217;2;234;1;235;100
neos-824695;37029;43;61.571429;2;90;0;90;100
neos-826224;37029;124;43.333333;2;194;2;196;100
neos-826650;37029;32;154.916667;2;40;0;40;100
neos-826694;37029;72;221.85119;2;121;1;122;100
neos-826812;37029;69.011;175.56136;3;120;1;121;100
neos-826841;37029;32.0082;127.466667;2;38;0;38;100
neos-827015;37029;2.098071;332.649497;1;1621;3;1624;100
neos-827175;37029;115.00152;111.833333;2;155;2;157;100
neos-829552;37029;2.098071;248.920991;1;1677;1;1678;100
neos-831188;37029;1.76772;87.466667;1;53;0;53;100
neos-847302;37029;0;50.238405;1;46;0;46;100
neos-848198;37029;168977;0;2;146;0;146;100
neos-848589;37029;0;1;1;1207;1;1208;100
neos-849702;37029;0;84.820647;1;19;0;19;100
neos-850681;37029;2087;59.090597;1;117;0;117;100
neos-860300;37029;2035.362225;9;1;40;0;40;100
neos-872648;37029;52.571637;0;2;1052;8;1060;8.15
neos-873061;37029;135.208828;0;2;1399;8;1407;18.96
neos-876808;37029;169615.062608;275.4;2;2897;2;2899;100
neos-885086;37029;-243;18.235808;2;207;0;207;100
neos-885524;37029;12397.479;5.525486;3;64;2;66;100
neos-911880;37029;23.26;14.681422;1;2;0;2;100
neos-911970;37029;23.26;20.048919;1;2;0;2;100
neos-913984;37029;1000;36.385148;1;154;3;157;100
neos-914441;37029;5660364.28377;87.286515;1;2155;0;2155;100
neos-916792;37029;26.283217;17.068306;2;129;0;129;100
neos-932721;37029;513000;0;2;52;0;52;100
neos-932816;37029;513000;0;2;129;0;129;100
neos-933562;37029;0;82.687196;1;29;0;29;100
neos-933638;37029;452018;0;2;141;1;142;100
neos-933966;37029;412038;0;2;120;1;121;100
neos-934278;37029;444012;0;2;294;1;295;100
neos-935234;37029;436011;0;2;296;1;297;100
neos-935627;37029;23070;0;2;333;1;334;100
neos-935769;37029;23610;0;2;324;1;325;100
neos-937511;37029;52640;0;2;471;1;472;100
neos-937815;37029;54650;0;2;479;1;480;100
neos-941262;37029;51923;0;2;351;1;352;100
neos-941313;37029;9361;252.116021;1;489;6;495;100
neos-942830;37029;12;62.559527;2;32;0;32;100
neos-948126;37029;52602;0;2;374;1;375;100
neos-948346;37029;-182.737034;18.375561;16;490;65;555;100
neos-950242;37029;2;42;2;107;1;108;100
neos-953928;37029;-8.906667;12.942467;4;152;5;157;100
neos-954925;37029;-147.787389;45.557191;4;356;16;372;100
neos-956971;37029;-104.788318;34.217227;5;548;20;568;100
neos-957143;37029;-185.847699;34.060881;5;573;18;591;100
neos-957323;37029;-218.785116;18.5;3;342;13;355;100
neos-957389;37029;1.5;15.470175;1;90;1;91;100
neos-960392;37029;-238;301.558442;1;292;3;295;100
neos-983171;37029;52403;0;2;422;1;423;100
neos-984165;37029;51812;0;2;413;1;414;100
neos13;37029;-126.178378;42.587671;3;180;0;180;100
neos15;37029;143201.24291;0;2;1;0;1;77.67
neos16;37029;429;12.571429;3;4;0;4;100
neos17;37029;0.222688;0;2;7;0;7;48.46
neos18;37029;12;42.166667;6;83;0;83;100
neos2;37029;-4407.097239;5.158588;1;5;0;5;100
neos22;37029;792540;11.064286;2;35;0;35;100
neos5;37029;17.25;0;2;1;0;1;15
neos6;37029;114.038055;32.275044;6;320;8;328;100
neos8;37029;-3309.5;20.75;3;58;0;58;100
neos808444;37029;0;193.039827;1;283;1;284;100
neos9;37029;780;44.25;1;364;0;364;100
net12;37029;47.514236;175.164931;3;981;1;982;100
netdiversion;37029;454.8;765;2;7237;10;7247;100
newdano;37029;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;37029;74;0;3;36;0;36;12.12
nexp-150-20-8-5;37029;560;0;3;66;1;67;100
nexp-50-20-1-1;37029;35;0;2;0;0;0;20.69
nexp-50-20-4-2;37029;120;0;2;2;0;2;69.01
nh97_potential;37029;1462;73.2;2;5;0;5;100
nh97_tension;37029;1429;76.466667;2;1;0;1;100
nj1;37029;0;607;1;447;1;448;100
nj2;37029;0;607;1;612;1;613;100
nj3;37029;0;607;1;1649;1;1650;100
nobel-eu-DBE;37029;7456550;0.8;2;69;0;69;100
noswot;37029;-39.920111;4.557455;3;1;0;1;100
ns1111636;37029;96.25;17.588542;1;260;1;261;100
ns1116954;37029;0;154.22732;1;680;1;681;100
ns1208400;37029;0;98.625;1;34;0;34;100
ns1430538;37029;73.621609;10.760231;1;403;0;403;100
ns1456591;37029;361.939022;19;1;113;0;113;100
ns1606230;37029;13.225;184.26916;1;1633;0;1633;100
ns1631475;37029;94800;643.196596;2;1271;2;1273;100
ns1679495;37029;3355407.151677;106.229642;2;47168;9;47177;100
ns1685374;37029;-51.800913;96.218654;1;2395;1;2396;100
ns1688347;37029;2.259259;26.784316;1;340;0;340;100
ns1690781;37029;-1022.227789;60.056795;2;93;0;93;100
ns1696083;37029;2.038462;48.811865;1;507;1;508;100
ns1758913;37029;-1473.311978;85.63534;1;8228;4;8232;100
ns1760995;37029;-1349.487943;142;1;16230;8;16238;100
ns1778858;37029;-22635740;227.465047;2;318;0;318;100
ns1828997;37029;0;75;1;1902;1;1903;100
ns1830653;37029;7083;56.889599;1;96;0;96;100
ns1849932;37029;546;5.42577;1;1045;6;1051;100
ns1853823;37029;1172000;1345.731857;2;43000;22;43022;100
ns1854840;37029;1664000;1124.615817;2;8639;15;8654;100
ns1856153;37029;0;203.023072;2;205;1;206;100
ns1904248;37029;0;476.666667;3;2473;10;2483;100
ns1905797;37029;11.75098;32.426504;1;214;1;215;100
ns1905800;37029;6.4366;26.487503;1;45;0;45;100
ns1952667;37029;0;9.316422;1;243;1;244;100
ns2017839;37029;77026841466348.5;1.620352;2;4668;0;4668;100
ns2034125;37029;24740;387.512494;2;2740;0;2740;100
ns2071214;37029;0;42.769522;1;85;0;85;100
ns2081729;37029;4.6;0.1855;2;3;0;3;100
ns2122698;37029;62785.622771;196.156523;1;395;1;396;100
ns2124243;37029;53998.333333;192.722222;1;248;1;249;100
ns2137859;37029;24629;56.954851;1;103;0;103;100
ns4-pr3;37029;711323;0;2;125;0;125;0
ns4-pr6;37029;395464.5;0;2;59;0;59;100
ns4-pr9;37029;481275;0;2;72;0;72;0
ns894236;37029;18;109.321441;2;218;0;218;100
ns894244;37029;16;173.406937;2;528;1;529;100
ns894786;37029;14;98.226662;2;496;2;498;100
ns894788;37029;7;55.13328;2;77;0;77;100
ns903616;37029;22;171.407176;2;562;1;563;100
nsa;37029;91.855632;7.418401;2;7;0;7;100
nsr8k;37029;17500809.511815;639.895001;1;8539;3;8542;100
nsrand-ipx;37029;68640;0;3;51;1;52;34.06
nu120-pr12;37029;197775;4.8;2;45;0;45;100
nu120-pr3;37029;511253.75;28.016727;2;111;0;111;100
nu120-pr9;37029;334880;15.75;2;82;0;82;100
nu25-pr12;37029;297882.5;4.233333;2;42;0;42;100
nu4-pr9;37029;481275;12.713333;2;75;0;75;100
nu60-pr9;37029;386150;12.15;2;82;0;82;100
nucorsav;37029;29.0461;79.99375;1;71340;134;71474;100
nursesched-medium-hint03;37029;33.468485;463.947617;1;1191;4;1195;100
nursesched-medium04;37029;452;371.763072;2;896;7;903;100
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;352;2;354;100
nursesched-sprint-late03;37029;34.254806;182.557279;1;350;1;351;100
nursesched-sprint02;37029;131.416667;138.065972;2;250;3;253;100
nw04;37029;16310.666667;2;1;182;3;185;100
