Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
map14860-20;37029;-998.836419;10.400693;1;1381;0;1381
map16715-04;37029;-296.267898;4.997036;1;1080;0;1080
map18;37029;-932.782685;11.173489;1;1275;0;1275
map20;37029;-998.836419;10.400693;1;1240;0;1240
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;21;0;21
mario-t-hard5i;37029;-4482.000000;235.149319;1;176;1;177
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;71;0;71
mc11;37029;13520.000000;-0.000000;2;29;0;29
mc7;37029;5797.000000;-0.000000;2;30;0;30
mc8;37029;1944.000000;-0.000000;2;30;0;30
mcsched;37029;474351.816438;29.021488;2;152;0;152
methanosarcina;37029;0.000000;282.500000;1;58;0;58
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;37029;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;161;0;161
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;177;0;177
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;72;0;72
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;17;0;17
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;36;0;36
mine-166-5;37029;-552883467.060796;36.684884;5;132;0;132
mine-90-10;37029;-827656854.061004;55.076435;1;88;0;88
mining;37029;-885911894.603839;8594.317279;65;72147;1403;73550
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1943;635;2578
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;76;0;76
mkc;37029;-298.990000;-0.000000;3;29;0;29
mkc1;37029;-550.278772;6.529051;3;30;0;30
mod010;37029;6532.083333;15.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;47161;0;47161
momentum1;37029;121860.460323;47.487111;2;136;0;136
momentum2;37029;12884.172158;84.534262;3;591;2;593
mrcpspj30-15-5i;37029;23.000000;77.119901;2;55;0;55
mrcpspj30-17-10i;37029;25.000000;225.155906;34;133;13;146
mrcpspj30-53-3i;37029;30.000000;87.673073;2;76;0;76
msc98-ip;37029;19530897.712302;353.788784;2;733;1;734
mspp16;37029;341.000000;3.000000;1;24608;144;24752
mspsphard01i;37029;69.000000;44.768654;3;54;1;55
mspsphard03i;37029;73.000000;89.470874;5;97;2;99
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;285;3;288
mzzv11;37029;-22076.000000;186.202623;2;281;1;282
mzzv42z;37029;-20490.000000;179.192264;2;281;1;282
n13-3;37029;4810470.000000;0.000000;2;2;0;2
n15-3;37029;71710891.000000;0.000000;2;4656;0;4656
n2seq36f;37029;71600.000000;-0.000000;3;34;0;34
n2seq36q;37029;101037.600000;28.840000;3;143;3;146
n3-3;37029;23704230.000000;0.000000;2;133;0;133
n3700;37029;1342560.000000;0.000000;2;22;0;22
n3705;37029;1342540.000000;0.000000;2;26;0;26
n3707;37029;1301218.000000;0.000000;2;27;0;27
n3709;37029;1324904.000000;-0.000000;2;24;0;24
n370a;37029;1353042.000000;-0.000000;2;29;0;29
n370b;37029;1373791.000000;-0.000000;2;27;0;27
n3div36;37029;314000.000000;6.227888;3;127;4;131
n3seq24;37029;198664.580534;43.960251;3;2279;48;2327
n4-3;37029;12003175.000000;-0.000000;2;62;0;62
n5-3;37029;10502425.000000;-0.000000;2;14;0;14
n6-3;37029;10807500.000000;0.000000;2;42;0;42
n7-3;37029;8409710.000000;0.000000;2;39;0;39
n9-3;37029;20705025.000000;-0.000000;2;127;0;127
nag;37029;465.000000;10.908434;4;46;0;46
neos-1061020;37029;-145860.370608;501.054054;1;788;0;788
neos-1067731;37029;669053.000000;87.000000;1;661;0;661
neos-1109824;37029;278.000000;22.000000;1;55;0;55
neos-1112782;37029;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;37029;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;37029;162.000000;0.000000;2;119;0;119
neos-1171448;37029;-309.000000;5.777778;2;123;0;123
neos-1171692;37029;-273.000000;4.936782;2;41;0;41
neos-1171737;37029;-195.000000;9.875000;2;49;0;49
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;3;0;3
neos-1324574;37029;36.000000;135.000000;2;33;0;33
neos-1330346;37029;34.000000;90.268408;2;56;0;56
neos-1337307;37029;-201272.000000;272.493985;2;52;0;52
neos-1354092;37029;46.000000;235.398385;2;1051;2;1053
neos-1367061;37029;31320456.264497;6.250000;2;1262;1;1263
neos-1396125;37029;3000.046554;10.228463;2;8;0;8
neos-1420546;37029;22124.400000;103.140678;1;378;0;378
neos-1420790;37029;2942.750002;75.132359;1;52;0;52
neos-1423785;37029;-1773.639422;144.183541;2;320;0;320
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;2;0;2
neos-1426662;37029;-52.000000;24.768519;2;4;0;4
neos-1429212;37029;2425.386455;328.355033;1;4723;9;4732
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;4;0;4
neos-1440225;37029;36.000000;34.173132;1;64;0;64
neos-1440460;37029;-180.000000;5.527778;2;2;0;2
neos-1442119;37029;-182.000000;7.291667;2;4;0;4
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;26;0;26
neos-1445738;37029;-18525.765543;192.856918;1;1117;0;1117
neos-1445743;37029;-18902.810023;198.050465;1;1146;0;1146
neos-1445765;37029;-18811.492536;210.050240;1;1103;0;1103
neos-1456979;37029;154.000000;27.901173;1;42;0;42
neos-1516309;37029;34769.833333;9.166667;2;29;0;29
neos-1582420;37029;88.469527;56.693409;5;38;0;38
neos-1593097;37029;19581.000000;35.532718;1;41;0;41
neos-1599274;37029;31644.742857;8.000000;2;32;0;32
neos-1601936;37029;1.000000;152.757983;1;889;0;889
neos-1603965;37029;619257281.729079;159.275183;3;2219;1;2220
neos-1605061;37029;6.150735;154.102548;1;2364;0;2364
neos-1605075;37029;3.214461;178.628105;1;1871;0;1871
neos-1616732;37029;174.000000;-0.000000;3;57;0;57
neos-1620770;37029;22.000000;35.000000;2;187;0;187
neos-2294525-abba;37029;251.550909;2.782932;1;88;0;88
neos-2328163-agri;37029;27254.625000;62.348214;1;112;0;112
neos-2624317-amur;37029;0.000000;22.711257;1;2;0;2
neos-2629914-sudost;37029;39622.000000;15.333333;1;200;0;200
neos-2652786-brda;37029;0.000000;15.533521;2;1;0;1
neos-2657525-crna;37029;0.000000;18.351928;2;1;0;1
neos-2669500-cust;37029;2221.900000;100.250838;1;442;4;446
neos-2746589-doon;37029;1985.939796;54.551734;1;209;2;211
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;175778;31;175809
neos-2978193-inde;37029;-2.418518;7.400000;1;53;0;53
neos-2978205-isar;37029;-12.415307;28.800000;1;197;0;197
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;63175;1;63176
neos-2987310-joes;37029;-610797465.676975;19.875000;2;854;0;854
neos-2991472-kalu;37029;138.000000;18.557396;2;3190;92;3282
neos-3004026-krka;37029;0.000000;832.000000;1;46;0;46
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;230;0;230
neos-3025225-shelon;37029;0.077135;318.031391;1;85936;20;85956
neos-3046601-motu;37029;185.000000;0.023300;2;0;0;0
neos-3046615-murg;37029;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;37029;-3883988306.366695;0.000000;1;41;0;41
neos-3065804-namu;37029;0.000000;0.000000;1;217;0;217
neos-3068746-nene;37029;77427529.530929;51.698455;2;149;0;149
neos-3072252-nete;37029;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;37029;1127152.765198;9.064729;1;71;0;71
neos-3083784-nive;37029;0.000000;0.395487;1;6;0;6
neos-3083819-nubu;37029;6290575.552807;5.598385;1;34;0;34
neos-3116779-oban;37029;0.000000;0.000000;1;23;0;23
neos-3118745-obra;37029;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;37029;0.000000;0.000000;1;62;0;62
neos-3209462-rhin;37029;0.000000;47.352227;2;4499;1;4500
neos-3209519-ruhr;37029;332.850000;25.096416;1;46;0;46
neos-3214367-sovi;37029;87807.062267;86.266322;1;1789;0;1789
neos-3216931-puriri;37029;58817.360975;51.659853;1;779;0;779
neos-3226448-wkra;37029;0.000000;512.043709;1;796;0;796
neos-3237086-abava;37029;0.000000;56.000000;1;235;2;237
neos-3322547-alsek;37029;616.000000;115.178534;2;10423;69;10492
neos-3352863-ancoa;37029;43800.000000;-0.000000;3;632;11;643
neos-3354841-apure;37029;48560.000000;3.800000;1;2028;23;2051
neos-3355120-tarago;37029;-19761147.469026;128.754971;1;793;1;794
neos-3355323-arnon;37029;0.000000;33.818182;4;67;3;70
neos-3372571-onahau;37029;0.576990;8.695953;2;1034;0;1034
neos-3373491-avoca;37029;21687686014.015354;20.812587;1;8;0;8
neos-3381206-awhea;37029;432.000000;61.334767;2;4;0;4
neos-3402294-bobin;37029;0.000000;50.584407;1;219;1;220
neos-3426085-ticino;37029;235.000000;41.787470;3;30;0;30
neos-3426132-dieze;37029;427.000000;103.670666;2;49;0;49
neos-3437289-erdre;37029;0.000000;0.000000;1;67;0;67
neos-3530903-gauja;37029;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;37029;153.000000;29.042208;2;3;0;3
neos-3555904-turama;37029;-37.664423;1768.886014;4;5749;6;5755
neos-3572885-glina;37029;0.000000;0.000000;1;82;1;83
neos-3581454-haast;37029;1969.000000;47.338710;1;75;0;75
neos-3592146-hawea;37029;7345804.855333;13.281253;1;43;0;43
neos-3594536-henty;37029;383310.000000;1311.000000;1;70;1;71
neos-3603137-hoteo;37029;0.000000;38.166667;3;42;1;43
neos-3610040-iskar;37029;37.165417;2.262083;2;2;0;2
neos-3610051-istra;37029;48.227558;5.054237;2;4;0;4
neos-3610173-itata;37029;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;37029;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;37029;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;37029;-1506391.117177;161.684320;1;1721;9;1730
neos-3627168-kasai;37029;1028641.180000;2.678667;2;3;0;3
neos-3634244-kauru;37029;0.000000;152.720000;1;3642;3;3645
neos-3636886-kereu;37029;1114.701601;0.001506;2;78;1;79
neos-3660371-kurow;37029;286.534383;18.104379;1;19;0;19
neos-3661949-lesse;37029;689000000.000000;0.000000;1;3;0;3
neos-3665875-lesum;37029;248.325000;40.526828;2;82;0;82
neos-3682128-sandon;37029;30098104.111687;108.126984;2;84;0;84
neos-3691541-lonja;37029;-0.061575;9.639780;1;54;0;54
neos-3695882-vesdre;37029;-145935.214286;38.967891;1;271;1;272
neos-3696678-lyvia;37029;83.750000;63.000000;1;5;0;5
neos-3699377-maori;37029;135877.224265;84.275975;2;96;0;96
neos-3703351-marne;37029;317056.210386;73.309688;2;58;0;58
neos-3740487-motru;37029;152.145486;76.975427;2;38997;64;39061
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;37029;50.030157;82.516978;2;530;1;531
neos-3759587-noosa;37029;48.334468;4.320000;3;325;1;326
neos-3761878-oglio;37029;422769.022545;68.617519;2;45;0;45
neos-3762025-ognon;37029;603955.746492;51.755251;2;35;0;35
neos-4165869-wannon;37029;285.150608;103.410202;2;547;1;548
neos-4230265-orari;37029;38515515.684909;56.957317;3;2658;1;2659
neos-4260495-otere;37029;3462.928116;161.718352;3;507;9;516
neos-4264598-oueme;37029;4719412304.625630;65.571331;2;1936;0;1936
neos-4285819-pedja;37029;34.451960;101.159938;2;292173;61;292234
neos-4290317-perth;37029;3613303.634755;0.000000;2;1690;0;1690
neos-4295773-pissa;37029;0.000000;1644.289474;1;5311;4;5315
neos-4300652-rahue;37029;0.000000;32.333333;1;751;1;752
neos-4306827-ravan;37029;-26673.307580;191.390311;2;327;4;331
neos-4321076-ruwer;37029;1880.558333;39.333333;1;19407;1;19408
neos-4322846-ryton;37029;0.419848;27.932085;1;631;6;637
neos-4332801-seret;37029;233683.594384;171.178174;3;293;7;300
neos-4332810-sesia;37029;-23062.998566;161.274117;3;267;6;273
neos-4333464-siret;37029;24.688318;0.121324;2;9;0;9
neos-4333596-skien;37029;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;37029;0.123684;141.753072;2;1256;1;1257
neos-4338804-snowy;37029;1447.000000;17.873600;3;4;0;4
neos-4343293-stony;37029;52.758728;0.200000;2;59;0;59
neos-4355351-swalm;37029;33.854869;0.094819;2;157;3;160
neos-4358725-tagus;37029;1889548.577948;203.435939;2;668;0;668
neos-4359986-taipa;37029;0.395578;39.118149;1;1081;1;1082
neos-4360552-sangro;37029;-29.500000;572.303976;1;8537;1;8538
neos-4387871-tavua;37029;36.445048;0.200000;2;41;0;41
neos-4391920-timok;37029;0.000378;34.957374;1;6295;5;6300
neos-4393408-tinui;37029;340.267489;0.200000;2;43;0;43
neos-4408804-prosna;37029;914.483516;71.708791;1;3237;1;3238
neos-4409277-trave;37029;0.000000;350.162065;1;1803;1;1804
neos-4413714-turia;37029;43.474651;369.948540;1;1963;10;1973
neos-4532248-waihi;37029;0.370420;32.577719;1;4412;5;4417
neos-4533806-waima;37029;3063.318841;49.500000;1;984;5;989
neos-4545615-waita;37029;3606.594190;54.131913;1;19061;42;19103
neos-4555749-wards;37029;3026.812121;34.958139;1;949;5;954
neos-4562542-watut;37029;3743.304348;42.464103;1;2965;8;2973
neos-4647027-thurso;37029;26911.641616;130.575703;1;2416;0;2416
neos-4647030-tutaki;37029;26911.641616;131.360812;1;2765;0;2765
neos-4647032-veleka;37029;26587.908699;174.943874;1;3680;0;3680
neos-4650160-yukon;37029;-22633.302692;150.257047;1;5;0;5
neos-4722843-widden;37029;63671.455263;748.515195;3;341;7;348
neos-4724674-aorere;37029;3955.706101;88.928956;3;362;6;368
neos-4736745-arroux;37029;262263446.114579;4.100609;2;38;0;38
neos-4738912-atrato;37029;323678468.688703;3.843750;2;28;0;28
neos-4754521-awarau;37029;0.000000;0.000000;1;1110;6;1116
neos-4760493-puerua;37029;1908.243695;237.071976;1;32755;2;32757
neos-476283;37029;406.244708;13.663873;1;5657;0;5657
neos-4763324-toguru;37029;1120.986062;232.945926;1;32984;3;32987
neos-4797081-pakoka;37029;0.000000;995.738455;1;6271;2;6273
neos-4805882-barwon;37029;22058.983698;108.041076;3;190;1;191
neos-480878;37029;515.138796;4.583278;2;17;0;17
neos-4954274-beardy;37029;18659.208282;287.749893;2;937;2;939
neos-4954672-berkel;37029;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;37029;366.090909;32.634154;2;1189;1;1190
neos-4971100-bodrog;37029;0.000000;0.000000;1;48;0;48
neos-4972437-bojana;37029;357.086296;28.807479;2;9379;2;9381
neos-4972461-bolong;37029;466.511858;36.737112;2;5853;2;5855
neos-4976951-bunnoo;37029;377.416466;26.273303;2;4851;2;4853
neos-4984115-canche;37029;-9947088.084138;0.363560;1;11;0;11
neos-498623;37029;16.283333;44.828704;1;89;0;89
neos-5013590-toitoi;37029;1064.447092;169.000000;1;13267;1;13268
neos-5018451-chiese;37029;-148612315.605332;10.652915;1;1538;0;1538
neos-503737;37029;50.000000;47.918146;1;35;0;35
neos-5041822-cockle;37029;5701464.927099;174.422554;3;928;3;931
neos-5044663-wairoa;37029;4653100.000000;565.703885;1;15918;1;15919
neos-5045105-creuse;37029;19.066672;17.344408;1;62;0;62
neos-5049753-cuanza;37029;464.000000;46.400000;1;1895;1;1896
neos-5051588-culgoa;37029;128.750000;30.632366;1;107;0;107
neos-5052403-cygnet;37029;214.868916;84.825356;6;37640;122;37762
neos-506422;37029;0.000000;7.000000;1;129;0;129
neos-506428;37029;145945.000000;96.000000;1;1062;3;1065
neos-5075914-elvire;37029;326.576324;56.255415;2;49;0;49
neos-5076235-embley;37029;1930.000000;0.112088;2;479;0;479
neos-5078479-escaut;37029;7438.416728;38.551929;2;111;0;111
neos-5079731-flyers;37029;2004.000000;1.153846;2;482;0;482
neos-5083528-gimone;37029;0.000000;17.250000;1;235;3;238
neos-5093327-huahum;37029;3934.000000;1.858333;2;498;0;498
neos-5100895-inster;37029;2084.000000;3.428571;2;317;0;317
neos-5102383-irwell;37029;1740.000000;2.593407;2;508;0;508
neos-5104907-jarama;37029;648.590198;45.615037;2;7482;2;7484
neos-5106984-jizera;37029;721.000000;2.214286;2;2797;4;2801
neos-5107597-kakapo;37029;0.000000;0.591250;2;37;0;37
neos-5108386-kalang;37029;621.655661;44.513210;2;17926;4;17930
neos-5114902-kasavu;37029;518.000000;88.000000;2;7692;9;7701
neos-5115478-kaveri;37029;0.000000;0.529375;2;33;0;33
neos-5116085-kenana;37029;452.000000;75.333333;1;5355;3;5358
neos-5118834-korana;37029;583.521384;86.843852;2;12549;4;12553
neos-5118851-kowhai;37029;1134.000000;4.250000;2;3593;5;3598
neos-5123665-limmat;37029;654.150497;45.837225;2;19703;6;19709
neos-5125849-lopori;37029;0.000000;5.984639;1;36;0;36
neos-5129192-manaia;37029;0.000000;10.000000;1;2969;11;2980
neos-5138690-middle;37029;609.154239;78.962029;2;23729;5;23734
neos-5140963-mincio;37029;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;37029;45.000000;8.083000;4;402;12;414
neos-5151569-mologa;37029;686060547.750363;27.742842;2;2807;2;2809
neos-5178119-nalagi;37029;8.569859;23.987927;2;95;0;95
neos-5182409-nasivi;37029;0.000000;19.680679;1;7;0;7
neos-5188808-nattai;37029;0.000000;12.794689;1;367;0;367
neos-5189128-totara;37029;330131.390743;21.863581;1;933;2;935
neos-5192052-neckar;37029;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;37029;0.000000;407.058098;1;351;0;351
neos-5195221-niemur;37029;0.000000;340.047019;1;278;0;278
neos-5196530-nuhaka;37029;0.000000;437.613062;1;235;0;235
neos-520729;37029;-1389625.000000;9.185238;1;459;0;459
neos-5221106-oparau;37029;0.000000;33.949758;1;567;1;568
neos-525149;37029;60.000000;40.416667;1;34;0;34
neos-5260764-orauea;37029;58748.022532;8.725559;1;71;0;71
neos-5261882-treska;37029;26047.998000;6.157765;1;6;0;6
neos-5266653-tugela;37029;21659.678723;20.155553;1;130;1;131
neos-555001;37029;962625.000000;32.414286;1;7;0;7
neos-555343;37029;1346700.000000;157.193056;4;14;1;15
neos-555424;37029;1286800.000000;144.027778;1;33;0;33
neos-555884;37029;1112400.000000;165.150000;1;32;0;32
neos-565672;37029;55015.268433;57.351362;4;14343;19;14362
neos-574665;37029;5932913.752734;8.390264;3;4;0;4
neos-578379;37029;0.000000;99.503183;1;1715;1;1716
neos-585192;37029;384.328979;0.433130;2;13;0;13
neos-585467;37029;347.224531;0.316538;2;8;0;8
neos-595904;37029;61213.471080;16.893904;2;73;0;73
neos-619167;37029;1.481241;35.984608;1;142;0;142
neos-631517;37029;6739789.880207;54.765396;2;9;0;9
neos-631710;37029;286.000000;225.464535;2;930;17;947
neos-633273;37029;6996841097.997801;0.000000;1;146;0;146
neos-662469;37029;184342.980720;94.063832;1;473;1;474
neos-686190;37029;5134.813830;17.515957;1;107;0;107
neos-691058;37029;263.400000;89.722030;1;148;0;148
neos-693347;37029;234.000000;78.650471;1;705;0;705
neos-738098;37029;-1099.000000;183.414545;1;248;0;248
neos-777800;37029;-80.000000;75.998740;1;52;0;52
neos-780889;37029;3421500.000000;0.000000;1;345;5;350
neos-787933;37029;30.000000;0.000000;1;1;0;1
neos-799711;37029;-11228065.153797;82.404201;1;781;0;781
neos-799716;37029;4932670.661692;20.807498;1;52;0;52
neos-807639;37029;332.924117;12.512286;1;8;0;8
neos-820879;37029;24874.267857;63.030000;1;74;0;74
neos-824661;37029;55.000000;94.965217;2;242;1;243
neos-824695;37029;43.000000;61.571429;2;91;0;91
neos-826224;37029;124.000000;43.333333;2;195;2;197
neos-826650;37029;32.000000;154.916667;2;39;0;39
neos-826694;37029;72.000000;221.851190;2;128;1;129
neos-826812;37029;69.011000;175.561360;3;125;1;126
neos-826841;37029;32.008200;127.466667;2;37;0;37
neos-827015;37029;2.098071;332.649497;1;1634;3;1637
neos-827175;37029;115.001520;111.833333;2;153;2;155
neos-829552;37029;2.098071;248.920991;1;1657;1;1658
neos-831188;37029;1.767720;87.466667;1;54;0;54
neos-847302;37029;0.000000;50.238405;1;49;0;49
neos-848198;37029;168977.000000;-0.000000;2;159;0;159
neos-848589;37029;0.000000;1.000000;1;1137;1;1138
neos-849702;37029;0.000000;84.820647;1;19;0;19
neos-850681;37029;2087.000000;59.090597;1;107;0;107
neos-860300;37029;2035.362225;9.000000;1;42;0;42
neos-872648;37029;52.571637;0.000000;2;1013;7;1020
neos-873061;37029;135.208828;0.000000;2;1298;8;1306
neos-876808;37029;169615.062608;275.400000;2;2820;2;2822
neos-885086;37029;-243.000000;18.235808;2;199;0;199
neos-885524;37029;12397.479000;5.525486;3;72;2;74
neos-911880;37029;23.260000;14.681422;1;2;0;2
neos-911970;37029;23.260000;20.048919;1;2;0;2
neos-913984;37029;1000.000000;36.385148;1;167;3;170
neos-914441;37029;5660364.283770;87.286515;1;2194;0;2194
neos-916792;37029;26.283217;17.068306;2;127;0;127
neos-932721;37029;513000.000000;-0.000000;2;56;0;56
neos-932816;37029;513000.000000;0.000000;2;132;1;133
neos-933562;37029;0.000000;82.687196;1;30;0;30
neos-933638;37029;452018.000000;-0.000000;2;146;1;147
neos-933966;37029;412038.000000;-0.000000;2;125;1;126
neos-934278;37029;444012.000000;0.000000;2;295;1;296
neos-935234;37029;436011.000000;0.000000;2;290;1;291
neos-935627;37029;23070.000000;0.000000;2;326;1;327
neos-935769;37029;23610.000000;-0.000000;2;331;1;332
neos-937511;37029;52640.000000;-0.000000;2;409;1;410
neos-937815;37029;54650.000000;0.000000;2;457;1;458
neos-941262;37029;51923.000000;-0.000000;2;330;1;331
neos-941313;37029;9361.000000;252.116021;1;488;5;493
neos-942830;37029;12.000000;62.559527;2;29;0;29
neos-948126;37029;52602.000000;-0.000000;2;359;1;360
neos-948346;37029;-182.737034;18.375561;16;463;56;519
neos-950242;37029;2.000000;42.000000;2;104;1;105
neos-953928;37029;-8.906667;12.942467;4;165;5;170
neos-954925;37029;-147.787389;45.557191;4;381;15;396
neos-956971;37029;-104.788318;34.217227;5;504;19;523
neos-957143;37029;-185.847699;34.060881;5;534;16;550
neos-957323;37029;-218.785116;18.500000;3;276;10;286
neos-957389;37029;1.500000;15.470175;1;73;1;74
neos-960392;37029;-238.000000;301.558442;1;281;3;284
neos-983171;37029;52403.000000;0.000000;2;442;1;443
neos-984165;37029;51812.000000;0.000000;2;414;1;415
neos13;37029;-126.178378;42.587671;3;185;0;185
neos15;37029;143201.242910;0.000000;2;1;0;1
neos16;37029;429.000000;12.571429;3;4;0;4
neos17;37029;0.222688;0.000000;2;7;0;7
neos18;37029;12.000000;42.166667;6;80;0;80
neos2;37029;-4407.097239;5.158588;1;5;0;5
neos22;37029;792540.000000;11.064286;2;37;0;37
neos5;37029;17.250000;0.000000;2;1;0;1
neos6;37029;114.038055;32.275044;6;278;8;286
neos8;37029;-3309.500000;20.750000;3;32;0;32
neos808444;37029;0.000000;193.039827;1;256;1;257
neos9;37029;780.000000;44.250000;1;338;0;338
net12;37029;47.514236;175.164931;3;1067;1;1068
netdiversion;37029;454.800000;765.000000;2;7479;11;7490
newdano;37029;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;37029;74.000000;-0.000000;3;36;0;36
nexp-150-20-8-5;37029;560.000000;-0.000000;3;84;2;86
nexp-50-20-1-1;37029;35.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;37029;120.000000;0.000000;2;2;0;2
nh97_potential;37029;1462.000000;73.200000;2;6;0;6
nh97_tension;37029;1429.000000;76.466667;2;2;0;2
nj1;37029;0.000000;607.000000;1;470;1;471
nj2;37029;0.000000;607.000000;1;659;1;660
nj3;37029;0.000000;607.000000;1;1741;1;1742
nobel-eu-DBE;37029;7456550.000000;0.800000;2;97;0;97
noswot;37029;-39.920111;4.557455;3;1;0;1
ns1111636;37029;96.250000;17.588542;1;244;1;245
ns1116954;37029;0.000000;154.227320;1;655;1;656
ns1208400;37029;0.000000;98.625000;1;33;0;33
ns1430538;37029;73.621609;10.760231;1;398;0;398
ns1456591;37029;361.939022;19.000000;1;115;0;115
ns1606230;37029;13.225000;184.269160;1;1747;0;1747
ns1631475;37029;94800.000000;643.196596;2;1232;2;1234
ns1679495;37029;3355407.151677;106.229642;2;46758;13;46771
ns1685374;37029;-51.800913;96.218654;1;2636;1;2637
ns1688347;37029;2.259259;26.784316;1;411;0;411
ns1690781;37029;-1022.227789;60.056795;2;112;0;112
ns1696083;37029;2.038462;48.811865;1;607;1;608
ns1758913;37029;-1473.311978;85.635340;1;9093;6;9099
ns1760995;37029;-1349.487943;142.000000;1;15508;7;15515
ns1778858;37029;-22635740.000000;227.465047;2;292;0;292
ns1828997;37029;0.000000;75.000000;1;1678;1;1679
ns1830653;37029;7083.000000;56.889599;1;90;0;90
ns1849932;37029;546.000000;5.425770;1;1036;5;1041
ns1853823;37029;1172000.000000;1345.731857;2;43130;23;43153
ns1854840;37029;1664000.000000;1124.615817;2;8662;15;8677
ns1856153;37029;0.000000;203.023072;2;207;1;208
ns1904248;37029;0.000000;476.666667;3;2462;7;2469
ns1905797;37029;11.750980;32.426504;1;214;1;215
ns1905800;37029;6.436600;26.487503;1;45;0;45
ns1952667;37029;0.000000;9.316422;1;179;1;180
ns2017839;37029;77026841466348.468750;1.620352;2;4710;0;4710
ns2034125;37029;24740.000000;387.512494;2;2733;0;2733
ns2071214;37029;0.000000;42.769522;1;89;0;89
ns2081729;37029;4.600000;0.185500;2;2;0;2
ns2122698;37029;62785.622771;196.156523;1;375;1;376
ns2124243;37029;53998.333333;192.722222;1;256;1;257
ns2137859;37029;24629.000000;56.954851;1;97;0;97
ns4-pr3;37029;711323.000000;0.000000;2;123;0;123
ns4-pr6;37029;395464.500000;0.000000;2;39;0;39
ns4-pr9;37029;481275.000000;0.000000;2;77;0;77
ns894236;37029;18.000000;109.321441;2;215;0;215
ns894244;37029;16.000000;173.406937;2;529;1;530
ns894786;37029;14.000000;98.226662;2;511;2;513
ns894788;37029;7.000000;55.133280;2;78;0;78
ns903616;37029;22.000000;171.407176;2;523;1;524
nsa;37029;91.855632;7.418401;2;8;0;8
nsr8k;37029;17500809.511815;639.895001;1;8785;2;8787
nsrand-ipx;37029;68640.000000;0.000000;3;49;1;50
nu120-pr12;37029;197775.000000;4.800000;2;37;0;37
nu120-pr3;37029;511253.750000;28.016727;2;102;0;102
nu120-pr9;37029;334880.000000;15.750000;2;73;0;73
nu25-pr12;37029;297882.500000;4.233333;2;40;0;40
nu4-pr9;37029;481275.000000;12.713333;2;72;0;72
